git,cpu,build,__k,v,seed,k,n,bytes,curve
98a96f9,ee672bb,release,t_build_n,1358329,176597932207,128,256,7936,bn254
98a96f9,ee672bb,release,t_verify_n,1216539966,176597932207,128,256,7936,bn254
98a96f9,ee672bb,release,t_commit_k,22070906,176597932207,128,256,15872,bn254
98a96f9,ee672bb,release,t_build_n,1174391,176597932207,128,256,15872,bn254
98a96f9,ee672bb,release,t_verify_n,1234744614,176597932207,128,256,15872,bn254
98a96f9,ee672bb,release,t_commit_k,36211044,176597932207,128,256,31744,bn254
98a96f9,ee672bb,release,t_build_n,1357278,176597932207,128,256,31744,bn254
98a96f9,ee672bb,release,t_verify_n,1285388283,176597932207,128,256,31744,bn254
98a96f9,ee672bb,release,t_commit_k,41553196,176597932207,128,256,63488,bn254
98a96f9,ee672bb,release,t_build_n,1387711,176597932207,128,256,63488,bn254
98a96f9,ee672bb,release,t_verify_n,1284740636,176597932207,128,256,63488,bn254
98a96f9,ee672bb,release,t_commit_k,30754121,176597932207,128,256,126976,bn254
98a96f9,ee672bb,release,t_build_n,1075818,176597932207,128,256,126976,bn254
98a96f9,ee672bb,release,t_verify_n,1699701927,176597932207,128,256,126976,bn254
98a96f9,ee672bb,release,t_commit_k,40774128,176597932207,128,256,253952,bn254
98a96f9,ee672bb,release,t_build_n,1014424,176597932207,128,256,253952,bn254
98a96f9,ee672bb,release,t_verify_n,1484716350,176597932207,128,256,253952,bn254
98a96f9,ee672bb,release,t_commit_k,53880478,176597932207,128,256,507904,bn254
98a96f9,ee672bb,release,t_build_n,755412,176597932207,128,256,507904,bn254
98a96f9,ee672bb,release,t_verify_n,1434536658,176597932207,128,256,507904,bn254
98a96f9,ee672bb,release,t_commit_k,72892212,176597932207,128,256,1015808,bn254
98a96f9,ee672bb,release,t_build_n,381598,176597932207,128,256,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,1513255196,176597932207,128,256,1015808,bn254
98a96f9,ee672bb,release,t_commit_k,129075724,176597932207,128,256,2031616,bn254
98a96f9,ee672bb,release,t_build_n,962787,176597932207,128,256,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,1529835871,176597932207,128,256,2031616,bn254
98a96f9,ee672bb,release,t_commit_k,216829626,176597932207,128,256,4063232,bn254
98a96f9,ee672bb,release,t_build_n,1332308,176597932207,128,256,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,1747670675,176597932207,128,256,4063232,bn254
98a96f9,ee672bb,release,t_commit_k,414977061,176597932207,128,256,8126464,bn254
98a96f9,ee672bb,release,t_build_n,2508371,176597932207,128,256,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,2026192628,176597932207,128,256,8126464,bn254
98a96f9,ee672bb,release,t_commit_k,8109606,176597932207,256,512,248,bn254
98a96f9,ee672bb,release,t_build_n,4358791,176597932207,256,512,248,bn254
98a96f9,ee672bb,release,t_verify_n,4810710883,176597932207,256,512,248,bn254
98a96f9,ee672bb,release,t_commit_k,10191255,176597932207,256,512,496,bn254
98a96f9,ee672bb,release,t_build_n,4365307,176597932207,256,512,496,bn254
98a96f9,ee672bb,release,t_verify_n,4718984782,176597932207,256,512,496,bn254
98a96f9,ee672bb,release,t_commit_k,10510558,176597932207,256,512,992,bn254
98a96f9,ee672bb,release,t_build_n,4881202,176597932207,256,512,992,bn254
98a96f9,ee672bb,release,t_verify_n,5389332562,176597932207,256,512,992,bn254
98a96f9,ee672bb,release,t_commit_k,16395733,176597932207,256,512,1984,bn254
98a96f9,ee672bb,release,t_build_n,4669657,176597932207,256,512,1984,bn254
98a96f9,ee672bb,release,t_verify_n,5286766859,176597932207,256,512,1984,bn254
98a96f9,ee672bb,release,t_commit_k,23282802,176597932207,256,512,3968,bn254
98a96f9,ee672bb,release,t_build_n,4686537,176597932207,256,512,3968,bn254
98a96f9,ee672bb,release,t_verify_n,4704565579,176597932207,256,512,3968,bn254
98a96f9,ee672bb,release,t_commit_k,38737471,176597932207,256,512,7936,bn254
98a96f9,ee672bb,release,t_build_n,4608280,176597932207,256,512,7936,bn254
98a96f9,ee672bb,release,t_verify_n,4728207809,176597932207,256,512,7936,bn254
98a96f9,ee672bb,release,t_commit_k,41796000,176597932207,256,512,15872,bn254
98a96f9,ee672bb,release,t_build_n,4550008,176597932207,256,512,15872,bn254
98a96f9,ee672bb,release,t_verify_n,4726979842,176597932207,256,512,15872,bn254
98a96f9,ee672bb,release,t_commit_k,50349160,176597932207,256,512,31744,bn254
98a96f9,ee672bb,release,t_build_n,4380095,176597932207,256,512,31744,bn254
98a96f9,ee672bb,release,t_verify_n,4799295632,176597932207,256,512,31744,bn254
98a96f9,ee672bb,release,t_commit_k,56674375,176597932207,256,512,63488,bn254
98a96f9,ee672bb,release,t_build_n,4616701,176597932207,256,512,63488,bn254
98a96f9,ee672bb,release,t_verify_n,4773755718,176597932207,256,512,63488,bn254
98a96f9,ee672bb,release,t_commit_k,52360046,176597932207,256,512,126976,bn254
98a96f9,ee672bb,release,t_build_n,4417870,176597932207,256,512,126976,bn254
98a96f9,ee672bb,release,t_verify_n,5121985110,176597932207,256,512,126976,bn254
98a96f9,ee672bb,release,t_commit_k,61691768,176597932207,256,512,253952,bn254
98a96f9,ee672bb,release,t_build_n,4277058,176597932207,256,512,253952,bn254
98a96f9,ee672bb,release,t_verify_n,5227507579,176597932207,256,512,253952,bn254
98a96f9,ee672bb,release,t_commit_k,80632213,176597932207,256,512,507904,bn254
98a96f9,ee672bb,release,t_build_n,5311545,176597932207,256,512,507904,bn254
98a96f9,ee672bb,release,t_verify_n,5094564889,176597932207,256,512,507904,bn254
98a96f9,ee672bb,release,t_commit_k,109084228,176597932207,256,512,1015808,bn254
98a96f9,ee672bb,release,t_build_n,3828383,176597932207,256,512,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,5137412305,176597932207,256,512,1015808,bn254
98a96f9,ee672bb,release,t_commit_k,146861973,176597932207,256,512,2031616,bn254
98a96f9,ee672bb,release,t_build_n,3476118,176597932207,256,512,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,5237340481,176597932207,256,512,2031616,bn254
98a96f9,ee672bb,release,t_commit_k,258971160,176597932207,256,512,4063232,bn254
98a96f9,ee672bb,release,t_build_n,2772382,176597932207,256,512,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,5462865970,176597932207,256,512,4063232,bn254
98a96f9,ee672bb,release,t_commit_k,428959164,176597932207,256,512,8126464,bn254
98a96f9,ee672bb,release,t_build_n,3226300,176597932207,256,512,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,5808759169,176597932207,256,512,8126464,bn254
98a96f9,ee672bb,release,t_commit_k,12066724,176597932207,512,1024,248,bn254
98a96f9,ee672bb,release,t_build_n,15160559,176597932207,512,1024,248,bn254
98a96f9,ee672bb,release,t_verify_n,18491900005,176597932207,512,1024,248,bn254
98a96f9,ee672bb,release,t_commit_k,12652882,176597932207,512,1024,496,bn254
98a96f9,ee672bb,release,t_build_n,15475143,176597932207,512,1024,496,bn254
98a96f9,ee672bb,release,t_verify_n,18614774910,176597932207,512,1024,496,bn254
98a96f9,ee672bb,release,t_commit_k,15948824,176597932207,512,1024,992,bn254
98a96f9,ee672bb,release,t_build_n,15697684,176597932207,512,1024,992,bn254
98a96f9,ee672bb,release,t_verify_n,18466486235,176597932207,512,1024,992,bn254
98a96f9,ee672bb,release,t_commit_k,18883748,176597932207,512,1024,1984,bn254
98a96f9,ee672bb,release,t_build_n,15035849,176597932207,512,1024,1984,bn254
98a96f9,ee672bb,release,t_verify_n,18462070178,176597932207,512,1024,1984,bn254
98a96f9,ee672bb,release,t_commit_k,26711632,176597932207,512,1024,3968,bn254
98a96f9,ee672bb,release,t_build_n,15799287,176597932207,512,1024,3968,bn254
98a96f9,ee672bb,release,t_verify_n,18478966871,176597932207,512,1024,3968,bn254
98a96f9,ee672bb,release,t_commit_k,43320588,176597932207,512,1024,7936,bn254
98a96f9,ee672bb,release,t_build_n,15844030,176597932207,512,1024,7936,bn254
98a96f9,ee672bb,release,t_verify_n,18623965175,176597932207,512,1024,7936,bn254
98a96f9,ee672bb,release,t_commit_k,82273261,176597932207,512,1024,15872,bn254
98a96f9,ee672bb,release,t_build_n,16669371,176597932207,512,1024,15872,bn254
98a96f9,ee672bb,release,t_verify_n,18928119591,176597932207,512,1024,15872,bn254
98a96f9,ee672bb,release,t_commit_k,84920006,176597932207,512,1024,31744,bn254
98a96f9,ee672bb,release,t_build_n,16797026,176597932207,512,1024,31744,bn254
98a96f9,ee672bb,release,t_verify_n,18591308102,176597932207,512,1024,31744,bn254
98a96f9,ee672bb,release,t_commit_k,99303724,176597932207,512,1024,63488,bn254
98a96f9,ee672bb,release,t_build_n,16042192,176597932207,512,1024,63488,bn254
98a96f9,ee672bb,release,t_verify_n,18645263135,176597932207,512,1024,63488,bn254
98a96f9,ee672bb,release,t_commit_k,111696481,176597932207,512,1024,126976,bn254
98a96f9,ee672bb,release,t_build_n,17845293,176597932207,512,1024,126976,bn254
98a96f9,ee672bb,release,t_verify_n,18723119942,176597932207,512,1024,126976,bn254
98a96f9,ee672bb,release,t_commit_k,136047444,176597932207,512,1024,253952,bn254
98a96f9,ee672bb,release,t_build_n,16044684,176597932207,512,1024,253952,bn254
98a96f9,ee672bb,release,t_verify_n,19229968847,176597932207,512,1024,253952,bn254
98a96f9,ee672bb,release,t_commit_k,125576301,176597932207,512,1024,507904,bn254
98a96f9,ee672bb,release,t_build_n,15807693,176597932207,512,1024,507904,bn254
98a96f9,ee672bb,release,t_verify_n,19346351827,176597932207,512,1024,507904,bn254
98a96f9,ee672bb,release,t_commit_k,159849590,176597932207,512,1024,1015808,bn254
98a96f9,ee672bb,release,t_build_n,15173693,176597932207,512,1024,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,19266552557,176597932207,512,1024,1015808,bn254
98a96f9,ee672bb,release,t_commit_k,211985877,176597932207,512,1024,2031616,bn254
98a96f9,ee672bb,release,t_build_n,14571009,176597932207,512,1024,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,19375483548,176597932207,512,1024,2031616,bn254
98a96f9,ee672bb,release,t_commit_k,293629823,176597932207,512,1024,4063232,bn254
98a96f9,ee672bb,release,t_build_n,14279058,176597932207,512,1024,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,19584770253,176597932207,512,1024,4063232,bn254
98a96f9,ee672bb,release,t_commit_k,516016987,176597932207,512,1024,8126464,bn254
98a96f9,ee672bb,release,t_build_n,12125338,176597932207,512,1024,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,19919448264,176597932207,512,1024,8126464,bn254
98a96f9,ee672bb,release,t_commit_k,21242734,176597932207,1024,2048,248,bn254
98a96f9,ee672bb,release,t_build_n,57994919,176597932207,1024,2048,248,bn254
98a96f9,ee672bb,release,t_verify_n,73632257421,176597932207,1024,2048,248,bn254
98a96f9,ee672bb,release,t_commit_k,22934446,176597932207,1024,2048,496,bn254
98a96f9,ee672bb,release,t_build_n,57732755,176597932207,1024,2048,496,bn254
98a96f9,ee672bb,release,t_verify_n,73581676290,176597932207,1024,2048,496,bn254
98a96f9,ee672bb,release,t_commit_k,25747461,176597932207,1024,2048,992,bn254
98a96f9,ee672bb,release,t_build_n,58739745,176597932207,1024,2048,992,bn254
98a96f9,ee672bb,release,t_verify_n,73752881481,176597932207,1024,2048,992,bn254
98a96f9,ee672bb,release,t_commit_k,28855127,176597932207,1024,2048,1984,bn254
98a96f9,ee672bb,release,t_build_n,58099942,176597932207,1024,2048,1984,bn254
98a96f9,ee672bb,release,t_verify_n,73480975614,176597932207,1024,2048,1984,bn254
98a96f9,ee672bb,release,t_commit_k,36541648,176597932207,1024,2048,3968,bn254
98a96f9,ee672bb,release,t_build_n,58380429,176597932207,1024,2048,3968,bn254
98a96f9,ee672bb,release,t_verify_n,73620644942,176597932207,1024,2048,3968,bn254
98a96f9,ee672bb,release,t_commit_k,56105651,176597932207,1024,2048,7936,bn254
98a96f9,ee672bb,release,t_build_n,57916051,176597932207,1024,2048,7936,bn254
98a96f9,ee672bb,release,t_verify_n,73715815264,176597932207,1024,2048,7936,bn254
98a96f9,ee672bb,release,t_commit_k,87228298,176597932207,1024,2048,15872,bn254
98a96f9,ee672bb,release,t_build_n,58284006,176597932207,1024,2048,15872,bn254
98a96f9,ee672bb,release,t_verify_n,73673226361,176597932207,1024,2048,15872,bn254
98a96f9,ee672bb,release,t_commit_k,163482074,176597932207,1024,2048,31744,bn254
98a96f9,ee672bb,release,t_build_n,59787357,176597932207,1024,2048,31744,bn254
98a96f9,ee672bb,release,t_verify_n,73887323803,176597932207,1024,2048,31744,bn254
98a96f9,ee672bb,release,t_commit_k,180152132,176597932207,1024,2048,63488,bn254
98a96f9,ee672bb,release,t_build_n,59066335,176597932207,1024,2048,63488,bn254
98a96f9,ee672bb,release,t_verify_n,73867026182,176597932207,1024,2048,63488,bn254
98a96f9,ee672bb,release,t_commit_k,207996285,176597932207,1024,2048,126976,bn254
98a96f9,ee672bb,release,t_build_n,60427057,176597932207,1024,2048,126976,bn254
98a96f9,ee672bb,release,t_verify_n,73959088365,176597932207,1024,2048,126976,bn254
98a96f9,ee672bb,release,t_commit_k,245143209,176597932207,1024,2048,253952,bn254
98a96f9,ee672bb,release,t_build_n,58895486,176597932207,1024,2048,253952,bn254
98a96f9,ee672bb,release,t_verify_n,74144775442,176597932207,1024,2048,253952,bn254
98a96f9,ee672bb,release,t_commit_k,306329390,176597932207,1024,2048,507904,bn254
98a96f9,ee672bb,release,t_build_n,58655348,176597932207,1024,2048,507904,bn254
98a96f9,ee672bb,release,t_verify_n,75146336841,176597932207,1024,2048,507904,bn254
98a96f9,ee672bb,release,t_commit_k,268576229,176597932207,1024,2048,1015808,bn254
98a96f9,ee672bb,release,t_build_n,61042573,176597932207,1024,2048,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,75274296383,176597932207,1024,2048,1015808,bn254
98a96f9,ee672bb,release,t_commit_k,323090167,176597932207,1024,2048,2031616,bn254
98a96f9,ee672bb,release,t_build_n,58325764,176597932207,1024,2048,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,75122842727,176597932207,1024,2048,2031616,bn254
98a96f9,ee672bb,release,t_commit_k,427320245,176597932207,1024,2048,4063232,bn254
98a96f9,ee672bb,release,t_build_n,57036896,176597932207,1024,2048,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,75357719989,176597932207,1024,2048,4063232,bn254
98a96f9,ee672bb,release,t_commit_k,583628965,176597932207,1024,2048,8126464,bn254
98a96f9,ee672bb,release,t_build_n,55582004,176597932207,1024,2048,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,75782575730,176597932207,1024,2048,8126464,bn254
98a96f9,ee672bb,release,t_commit_k,327556,176597932208,2,4,248,bn254
98a96f9,ee672bb,release,t_build_n,1216,176597932208,2,4,248,bn254
98a96f9,ee672bb,release,t_verify_n,1075160,176597932208,2,4,248,bn254
98a96f9,ee672bb,release,t_commit_k,376812,176597932208,2,4,496,bn254
98a96f9,ee672bb,release,t_build_n,1058,176597932208,2,4,496,bn254
98a96f9,ee672bb,release,t_verify_n,1747061,176597932208,2,4,496,bn254
98a96f9,ee672bb,release,t_commit_k,1069001,176597932208,2,4,992,bn254
98a96f9,ee672bb,release,t_build_n,1773,176597932208,2,4,992,bn254
98a96f9,ee672bb,release,t_verify_n,1832514,176597932208,2,4,992,bn254
98a96f9,ee672bb,release,t_commit_k,1153146,176597932208,2,4,1984,bn254
98a96f9,ee672bb,release,t_build_n,2572,176597932208,2,4,1984,bn254
98a96f9,ee672bb,release,t_verify_n,1805006,176597932208,2,4,1984,bn254
98a96f9,ee672bb,release,t_commit_k,1465167,176597932208,2,4,3968,bn254
98a96f9,ee672bb,release,t_build_n,3639,176597932208,2,4,3968,bn254
98a96f9,ee672bb,release,t_verify_n,2333205,176597932208,2,4,3968,bn254
98a96f9,ee672bb,release,t_commit_k,2281363,176597932208,2,4,7936,bn254
98a96f9,ee672bb,release,t_build_n,9309,176597932208,2,4,7936,bn254
98a96f9,ee672bb,release,t_verify_n,4134394,176597932208,2,4,7936,bn254
98a96f9,ee672bb,release,t_commit_k,2492703,176597932208,2,4,15872,bn254
98a96f9,ee672bb,release,t_build_n,16147,176597932208,2,4,15872,bn254
98a96f9,ee672bb,release,t_verify_n,5667015,176597932208,2,4,15872,bn254
98a96f9,ee672bb,release,t_commit_k,4012168,176597932208,2,4,31744,bn254
98a96f9,ee672bb,release,t_build_n,19188,176597932208,2,4,31744,bn254
98a96f9,ee672bb,release,t_verify_n,9582529,176597932208,2,4,31744,bn254
98a96f9,ee672bb,release,t_commit_k,5176306,176597932208,2,4,63488,bn254
98a96f9,ee672bb,release,t_build_n,10698,176597932208,2,4,63488,bn254
98a96f9,ee672bb,release,t_verify_n,13230213,176597932208,2,4,63488,bn254
98a96f9,ee672bb,release,t_commit_k,11036535,176597932208,2,4,126976,bn254
98a96f9,ee672bb,release,t_build_n,10251,176597932208,2,4,126976,bn254
98a96f9,ee672bb,release,t_verify_n,18894071,176597932208,2,4,126976,bn254
98a96f9,ee672bb,release,t_commit_k,18506591,176597932208,2,4,253952,bn254
98a96f9,ee672bb,release,t_build_n,18749,176597932208,2,4,253952,bn254
98a96f9,ee672bb,release,t_verify_n,30105605,176597932208,2,4,253952,bn254
98a96f9,ee672bb,release,t_commit_k,22950660,176597932208,2,4,507904,bn254
98a96f9,ee672bb,release,t_build_n,49785,176597932208,2,4,507904,bn254
98a96f9,ee672bb,release,t_verify_n,42259052,176597932208,2,4,507904,bn254
98a96f9,ee672bb,release,t_commit_k,34136734,176597932208,2,4,1015808,bn254
98a96f9,ee672bb,release,t_build_n,100176,176597932208,2,4,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,76594807,176597932208,2,4,1015808,bn254
98a96f9,ee672bb,release,t_commit_k,68683266,176597932208,2,4,2031616,bn254
98a96f9,ee672bb,release,t_build_n,419055,176597932208,2,4,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,127257143,176597932208,2,4,2031616,bn254
98a96f9,ee672bb,release,t_commit_k,102871018,176597932208,2,4,4063232,bn254
98a96f9,ee672bb,release,t_build_n,1142591,176597932208,2,4,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,186885297,176597932208,2,4,4063232,bn254
98a96f9,ee672bb,release,t_commit_k,213782088,176597932208,2,4,8126464,bn254
98a96f9,ee672bb,release,t_build_n,1080745,176597932208,2,4,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,461476304,176597932208,2,4,8126464,bn254
98a96f9,ee672bb,release,t_commit_k,1496352,176597932208,4,8,248,bn254
98a96f9,ee672bb,release,t_build_n,3277,176597932208,4,8,248,bn254
98a96f9,ee672bb,release,t_verify_n,4744702,176597932208,4,8,248,bn254
98a96f9,ee672bb,release,t_commit_k,1617056,176597932208,4,8,496,bn254
98a96f9,ee672bb,release,t_build_n,2213,176597932208,4,8,496,bn254
98a96f9,ee672bb,release,t_verify_n,4358499,176597932208,4,8,496,bn254
98a96f9,ee672bb,release,t_commit_k,1792563,176597932208,4,8,992,bn254
98a96f9,ee672bb,release,t_build_n,1922,176597932208,4,8,992,bn254
98a96f9,ee672bb,release,t_verify_n,5253688,176597932208,4,8,992,bn254
98a96f9,ee672bb,release,t_commit_k,2104001,176597932208,4,8,1984,bn254
98a96f9,ee672bb,release,t_build_n,2611,176597932208,4,8,1984,bn254
98a96f9,ee672bb,release,t_verify_n,3634793,176597932208,4,8,1984,bn254
98a96f9,ee672bb,release,t_commit_k,2661301,176597932208,4,8,3968,bn254
98a96f9,ee672bb,release,t_build_n,2897,176597932208,4,8,3968,bn254
98a96f9,ee672bb,release,t_verify_n,6055075,176597932208,4,8,3968,bn254
98a96f9,ee672bb,release,t_commit_k,4022622,176597932208,4,8,7936,bn254
98a96f9,ee672bb,release,t_build_n,16229,176597932208,4,8,7936,bn254
98a96f9,ee672bb,release,t_verify_n,8179841,176597932208,4,8,7936,bn254
98a96f9,ee672bb,release,t_commit_k,3376151,176597932208,4,8,15872,bn254
98a96f9,ee672bb,release,t_build_n,13816,176597932208,4,8,15872,bn254
98a96f9,ee672bb,release,t_verify_n,9694398,176597932208,4,8,15872,bn254
98a96f9,ee672bb,release,t_commit_k,4214431,176597932208,4,8,31744,bn254
98a96f9,ee672bb,release,t_build_n,5891,176597932208,4,8,31744,bn254
98a96f9,ee672bb,release,t_verify_n,11254169,176597932208,4,8,31744,bn254
98a96f9,ee672bb,release,t_commit_k,7606464,176597932208,4,8,63488,bn254
98a96f9,ee672bb,release,t_build_n,37328,176597932208,4,8,63488,bn254
98a96f9,ee672bb,release,t_verify_n,17232643,176597932208,4,8,63488,bn254
98a96f9,ee672bb,release,t_commit_k,13550965,176597932208,4,8,126976,bn254
98a96f9,ee672bb,release,t_build_n,13667,176597932208,4,8,126976,bn254
98a96f9,ee672bb,release,t_verify_n,29858079,176597932208,4,8,126976,bn254
98a96f9,ee672bb,release,t_commit_k,13218343,176597932208,4,8,253952,bn254
98a96f9,ee672bb,release,t_build_n,18741,176597932208,4,8,253952,bn254
98a96f9,ee672bb,release,t_verify_n,29087234,176597932208,4,8,253952,bn254
98a96f9,ee672bb,release,t_commit_k,24885496,176597932208,4,8,507904,bn254
98a96f9,ee672bb,release,t_build_n,80119,176597932208,4,8,507904,bn254
98a96f9,ee672bb,release,t_verify_n,49965389,176597932208,4,8,507904,bn254
98a96f9,ee672bb,release,t_commit_k,42372199,176597932208,4,8,1015808,bn254
98a96f9,ee672bb,release,t_build_n,105767,176597932208,4,8,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,84285148,176597932208,4,8,1015808,bn254
98a96f9,ee672bb,release,t_commit_k,92770298,176597932208,4,8,2031616,bn254
98a96f9,ee672bb,release,t_build_n,349191,176597932208,4,8,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,162210307,176597932208,4,8,2031616,bn254
98a96f9,ee672bb,release,t_commit_k,159673940,176597932208,4,8,4063232,bn254
98a96f9,ee672bb,release,t_build_n,971666,176597932208,4,8,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,319481370,176597932208,4,8,4063232,bn254
98a96f9,ee672bb,release,t_commit_k,240117768,176597932208,4,8,8126464,bn254
98a96f9,ee672bb,release,t_build_n,2043882,176597932208,4,8,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,501840618,176597932208,4,8,8126464,bn254
98a96f9,ee672bb,release,t_commit_k,2517674,176597932208,8,16,248,bn254
98a96f9,ee672bb,release,t_build_n,3660,176597932208,8,16,248,bn254
98a96f9,ee672bb,release,t_verify_n,12051043,176597932208,8,16,248,bn254
98a96f9,ee672bb,release,t_commit_k,2980786,176597932208,8,16,496,bn254
98a96f9,ee672bb,release,t_build_n,4217,176597932208,8,16,496,bn254
98a96f9,ee672bb,release,t_verify_n,19748040,176597932208,8,16,496,bn254
98a96f9,ee672bb,release,t_commit_k,3817742,176597932208,8,16,992,bn254
98a96f9,ee672bb,release,t_build_n,5796,176597932208,8,16,992,bn254
98a96f9,ee672bb,release,t_verify_n,27052054,176597932208,8,16,992,bn254
98a96f9,ee672bb,release,t_commit_k,3464997,176597932208,8,16,1984,bn254
98a96f9,ee672bb,release,t_build_n,9532,176597932208,8,16,1984,bn254
98a96f9,ee672bb,release,t_verify_n,16410442,176597932208,8,16,1984,bn254
98a96f9,ee672bb,release,t_commit_k,4452784,176597932208,8,16,3968,bn254
98a96f9,ee672bb,release,t_build_n,5768,176597932208,8,16,3968,bn254
98a96f9,ee672bb,release,t_verify_n,10291581,176597932208,8,16,3968,bn254
98a96f9,ee672bb,release,t_commit_k,3701866,176597932208,8,16,7936,bn254
98a96f9,ee672bb,release,t_build_n,12123,176597932208,8,16,7936,bn254
98a96f9,ee672bb,release,t_verify_n,14591892,176597932208,8,16,7936,bn254
98a96f9,ee672bb,release,t_commit_k,5198196,176597932208,8,16,15872,bn254
98a96f9,ee672bb,release,t_build_n,17246,176597932208,8,16,15872,bn254
98a96f9,ee672bb,release,t_verify_n,16292930,176597932208,8,16,15872,bn254
98a96f9,ee672bb,release,t_commit_k,6810332,176597932208,8,16,31744,bn254
98a96f9,ee672bb,release,t_build_n,20727,176597932208,8,16,31744,bn254
98a96f9,ee672bb,release,t_verify_n,20832821,176597932208,8,16,31744,bn254
98a96f9,ee672bb,release,t_commit_k,9427697,176597932208,8,16,63488,bn254
98a96f9,ee672bb,release,t_build_n,18146,176597932208,8,16,63488,bn254
98a96f9,ee672bb,release,t_verify_n,27417785,176597932208,8,16,63488,bn254
98a96f9,ee672bb,release,t_commit_k,16594703,176597932208,8,16,126976,bn254
98a96f9,ee672bb,release,t_build_n,48957,176597932208,8,16,126976,bn254
98a96f9,ee672bb,release,t_verify_n,38936573,176597932208,8,16,126976,bn254
98a96f9,ee672bb,release,t_commit_k,23798424,176597932208,8,16,253952,bn254
98a96f9,ee672bb,release,t_build_n,97296,176597932208,8,16,253952,bn254
98a96f9,ee672bb,release,t_verify_n,51544698,176597932208,8,16,253952,bn254
98a96f9,ee672bb,release,t_commit_k,24919569,176597932208,8,16,507904,bn254
98a96f9,ee672bb,release,t_build_n,43954,176597932208,8,16,507904,bn254
98a96f9,ee672bb,release,t_verify_n,54195192,176597932208,8,16,507904,bn254
98a96f9,ee672bb,release,t_commit_k,47127988,176597932208,8,16,1015808,bn254
98a96f9,ee672bb,release,t_build_n,98568,176597932208,8,16,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,100637222,176597932208,8,16,1015808,bn254
98a96f9,ee672bb,release,t_commit_k,84255112,176597932208,8,16,2031616,bn254
98a96f9,ee672bb,release,t_build_n,396043,176597932208,8,16,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,181843672,176597932208,8,16,2031616,bn254
98a96f9,ee672bb,release,t_commit_k,174182429,176597932208,8,16,4063232,bn254
98a96f9,ee672bb,release,t_build_n,900588,176597932208,8,16,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,352051403,176597932208,8,16,4063232,bn254
98a96f9,ee672bb,release,t_commit_k,308492215,176597932208,8,16,8126464,bn254
98a96f9,ee672bb,release,t_build_n,1407038,176597932208,8,16,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,645677471,176597932208,8,16,8126464,bn254
98a96f9,ee672bb,release,t_commit_k,2962965,176597932208,16,32,248,bn254
98a96f9,ee672bb,release,t_build_n,83150,176597932208,16,32,248,bn254
98a96f9,ee672bb,release,t_verify_n,37986991,176597932208,16,32,248,bn254
98a96f9,ee672bb,release,t_commit_k,5458398,176597932208,16,32,496,bn254
98a96f9,ee672bb,release,t_build_n,49570,176597932208,16,32,496,bn254
98a96f9,ee672bb,release,t_verify_n,58513526,176597932208,16,32,496,bn254
98a96f9,ee672bb,release,t_commit_k,6285169,176597932208,16,32,992,bn254
98a96f9,ee672bb,release,t_build_n,51752,176597932208,16,32,992,bn254
98a96f9,ee672bb,release,t_verify_n,47502979,176597932208,16,32,992,bn254
98a96f9,ee672bb,release,t_commit_k,5471147,176597932208,16,32,1984,bn254
98a96f9,ee672bb,release,t_build_n,28758,176597932208,16,32,1984,bn254
98a96f9,ee672bb,release,t_verify_n,43620548,176597932208,16,32,1984,bn254
98a96f9,ee672bb,release,t_commit_k,6980492,176597932208,16,32,3968,bn254
98a96f9,ee672bb,release,t_build_n,7408,176597932208,16,32,3968,bn254
98a96f9,ee672bb,release,t_verify_n,50788618,176597932208,16,32,3968,bn254
98a96f9,ee672bb,release,t_commit_k,8415813,176597932208,16,32,7936,bn254
98a96f9,ee672bb,release,t_build_n,16144,176597932208,16,32,7936,bn254
98a96f9,ee672bb,release,t_verify_n,85536351,176597932208,16,32,7936,bn254
98a96f9,ee672bb,release,t_commit_k,9403275,176597932208,16,32,15872,bn254
