git,cpu,build,__k,v,seed,k,n,bytes,curve
af83d3e,ee672bb,release,t_prove_n,2562903,176606841000,4,8,15872,bn254
af83d3e,ee672bb,release,t_verify_n,76831825,176606841000,4,8,15872,bn254
af83d3e,ee672bb,release,t_verify_batch_3,17493814,176606841000,4,8,15872,bn254
af83d3e,ee672bb,release,t_commit_m,69085192,176606841000,4,8,31744,bn254
af83d3e,ee672bb,release,t_prove_n,2566269,176606841000,4,8,31744,bn254
af83d3e,ee672bb,release,t_verify_n,143161699,176606841000,4,8,31744,bn254
af83d3e,ee672bb,release,t_verify_batch_3,33415174,176606841000,4,8,31744,bn254
af83d3e,ee672bb,release,t_commit_m,277934783,176606841000,4,8,63488,bn254
af83d3e,ee672bb,release,t_prove_n,3840228,176606841000,4,8,63488,bn254
af83d3e,ee672bb,release,t_verify_n,272113476,176606841000,4,8,63488,bn254
af83d3e,ee672bb,release,t_verify_batch_3,65489296,176606841000,4,8,63488,bn254
af83d3e,ee672bb,release,t_commit_m,463454181,176606841000,4,8,126976,bn254
af83d3e,ee672bb,release,t_prove_n,5084457,176606841000,4,8,126976,bn254
af83d3e,ee672bb,release,t_verify_n,524561460,176606841000,4,8,126976,bn254
af83d3e,ee672bb,release,t_verify_batch_3,129372574,176606841000,4,8,126976,bn254
af83d3e,ee672bb,release,t_commit_m,908108017,176606841000,4,8,253952,bn254
af83d3e,ee672bb,release,t_prove_n,8098132,176606841000,4,8,253952,bn254
af83d3e,ee672bb,release,t_verify_n,1036047080,176606841000,4,8,253952,bn254
af83d3e,ee672bb,release,t_verify_batch_3,257507977,176606841000,4,8,253952,bn254
af83d3e,ee672bb,release,t_commit_m,1810916824,176606841000,4,8,507904,bn254
af83d3e,ee672bb,release,t_prove_n,18433698,176606841000,4,8,507904,bn254
af83d3e,ee672bb,release,t_verify_n,2064600417,176606841000,4,8,507904,bn254
af83d3e,ee672bb,release,t_verify_batch_3,513671141,176606841000,4,8,507904,bn254
af83d3e,ee672bb,release,t_commit_m,3466686314,176606841000,4,8,1015808,bn254
af83d3e,ee672bb,release,t_prove_n,25638662,176606841000,4,8,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,4108096503,176606841000,4,8,1015808,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1025814249,176606841000,4,8,1015808,bn254
af83d3e,ee672bb,release,t_commit_m,6993460960,176606841000,4,8,2031616,bn254
af83d3e,ee672bb,release,t_prove_n,46190723,176606841000,4,8,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,8207584709,176606841000,4,8,2031616,bn254
af83d3e,ee672bb,release,t_verify_batch_3,2051133231,176606841000,4,8,2031616,bn254
af83d3e,ee672bb,release,t_commit_m,12053853839,176606841000,4,8,4063232,bn254
af83d3e,ee672bb,release,t_prove_n,92272141,176606841000,4,8,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,16401659080,176606841000,4,8,4063232,bn254
af83d3e,ee672bb,release,t_verify_batch_3,4099306118,176606841000,4,8,4063232,bn254
af83d3e,ee672bb,release,t_commit_m,27325418811,176606841000,4,8,8126464,bn254
af83d3e,ee672bb,release,t_prove_n,180942902,176606841000,4,8,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,32793104515,176606841000,4,8,8126464,bn254
af83d3e,ee672bb,release,t_verify_batch_3,8197640801,176606841000,4,8,8126464,bn254
af83d3e,ee672bb,release,t_commit_m,422168,176606841000,8,16,248,bn254
af83d3e,ee672bb,release,t_prove_n,3915222,176606841000,8,16,248,bn254
af83d3e,ee672bb,release,t_verify_n,24079861,176606841000,8,16,248,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1563374,176606841000,8,16,248,bn254
af83d3e,ee672bb,release,t_commit_m,632619,176606841000,8,16,496,bn254
af83d3e,ee672bb,release,t_prove_n,5385534,176606841000,8,16,496,bn254
af83d3e,ee672bb,release,t_verify_n,25091992,176606841000,8,16,496,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1704513,176606841000,8,16,496,bn254
af83d3e,ee672bb,release,t_commit_m,1047304,176606841000,8,16,992,bn254
af83d3e,ee672bb,release,t_prove_n,4325364,176606841000,8,16,992,bn254
af83d3e,ee672bb,release,t_verify_n,26577563,176606841000,8,16,992,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1947858,176606841000,8,16,992,bn254
af83d3e,ee672bb,release,t_commit_m,2451055,176606841000,8,16,1984,bn254
af83d3e,ee672bb,release,t_prove_n,5799278,176606841000,8,16,1984,bn254
af83d3e,ee672bb,release,t_verify_n,32262881,176606841000,8,16,1984,bn254
af83d3e,ee672bb,release,t_verify_batch_3,2462283,176606841000,8,16,1984,bn254
af83d3e,ee672bb,release,t_commit_m,8721422,176606841000,8,16,3968,bn254
af83d3e,ee672bb,release,t_prove_n,4997266,176606841000,8,16,3968,bn254
af83d3e,ee672bb,release,t_verify_n,38600500,176606841000,8,16,3968,bn254
af83d3e,ee672bb,release,t_verify_batch_3,3472597,176606841000,8,16,3968,bn254
af83d3e,ee672bb,release,t_commit_m,15288566,176606841000,8,16,7936,bn254
af83d3e,ee672bb,release,t_prove_n,4769286,176606841000,8,16,7936,bn254
af83d3e,ee672bb,release,t_verify_n,54797091,176606841000,8,16,7936,bn254
af83d3e,ee672bb,release,t_verify_batch_3,5434432,176606841000,8,16,7936,bn254
af83d3e,ee672bb,release,t_commit_m,40705199,176606841000,8,16,15872,bn254
af83d3e,ee672bb,release,t_prove_n,4980238,176606841000,8,16,15872,bn254
af83d3e,ee672bb,release,t_verify_n,90776650,176606841000,8,16,15872,bn254
af83d3e,ee672bb,release,t_verify_batch_3,9457188,176606841000,8,16,15872,bn254
af83d3e,ee672bb,release,t_commit_m,67138809,176606841000,8,16,31744,bn254
af83d3e,ee672bb,release,t_prove_n,4484538,176606841000,8,16,31744,bn254
af83d3e,ee672bb,release,t_verify_n,151276755,176606841000,8,16,31744,bn254
af83d3e,ee672bb,release,t_verify_batch_3,17500820,176606841000,8,16,31744,bn254
af83d3e,ee672bb,release,t_commit_m,144790486,176606841000,8,16,63488,bn254
af83d3e,ee672bb,release,t_prove_n,5542490,176606841000,8,16,63488,bn254
af83d3e,ee672bb,release,t_verify_n,279803729,176606841000,8,16,63488,bn254
af83d3e,ee672bb,release,t_verify_batch_3,33437716,176606841000,8,16,63488,bn254
af83d3e,ee672bb,release,t_commit_m,267227071,176606841000,8,16,126976,bn254
af83d3e,ee672bb,release,t_prove_n,9614976,176606841000,8,16,126976,bn254
af83d3e,ee672bb,release,t_verify_n,535275086,176606841000,8,16,126976,bn254
af83d3e,ee672bb,release,t_verify_batch_3,65546275,176606841000,8,16,126976,bn254
af83d3e,ee672bb,release,t_commit_m,440873628,176606841000,8,16,253952,bn254
af83d3e,ee672bb,release,t_prove_n,15175427,176606841000,8,16,253952,bn254
af83d3e,ee672bb,release,t_verify_n,1047642194,176606841000,8,16,253952,bn254
af83d3e,ee672bb,release,t_verify_batch_3,129343778,176606841000,8,16,253952,bn254
af83d3e,ee672bb,release,t_commit_m,549977232,176606841000,8,16,507904,bn254
af83d3e,ee672bb,release,t_prove_n,25093680,176606841000,8,16,507904,bn254
af83d3e,ee672bb,release,t_verify_n,2071998703,176606841000,8,16,507904,bn254
af83d3e,ee672bb,release,t_verify_batch_3,257764344,176606841000,8,16,507904,bn254
af83d3e,ee672bb,release,t_commit_m,1288297886,176606841000,8,16,1015808,bn254
af83d3e,ee672bb,release,t_prove_n,40400740,176606841000,8,16,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,4121203939,176606841000,8,16,1015808,bn254
af83d3e,ee672bb,release,t_verify_batch_3,513875878,176606841000,8,16,1015808,bn254
af83d3e,ee672bb,release,t_commit_m,2231575387,176606841000,8,16,2031616,bn254
af83d3e,ee672bb,release,t_prove_n,73266034,176606841000,8,16,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,8215025269,176606841000,8,16,2031616,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1025940471,176606841000,8,16,2031616,bn254
af83d3e,ee672bb,release,t_commit_m,4028137063,176606841000,8,16,4063232,bn254
af83d3e,ee672bb,release,t_prove_n,143762458,176606841000,8,16,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,16411146421,176606841000,8,16,4063232,bn254
af83d3e,ee672bb,release,t_verify_batch_3,2049016602,176606841000,8,16,4063232,bn254
af83d3e,ee672bb,release,t_commit_m,7944567819,176606841000,8,16,8126464,bn254
af83d3e,ee672bb,release,t_prove_n,266874282,176606841000,8,16,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,32804167764,176606841000,8,16,8126464,bn254
af83d3e,ee672bb,release,t_verify_batch_3,4100098825,176606841000,8,16,8126464,bn254
af83d3e,ee672bb,release,t_commit_m,327166,176606841000,16,32,248,bn254
af83d3e,ee672bb,release,t_prove_n,11751136,176606841000,16,32,248,bn254
af83d3e,ee672bb,release,t_verify_n,46092818,176606841000,16,32,248,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1554093,176606841000,16,32,248,bn254
af83d3e,ee672bb,release,t_commit_m,310675,176606841000,16,32,496,bn254
af83d3e,ee672bb,release,t_prove_n,14534625,176606841000,16,32,496,bn254
af83d3e,ee672bb,release,t_verify_n,45975364,176606841000,16,32,496,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1567737,176606841000,16,32,496,bn254
af83d3e,ee672bb,release,t_commit_m,549472,176606841000,16,32,992,bn254
af83d3e,ee672bb,release,t_prove_n,12966576,176606841000,16,32,992,bn254
af83d3e,ee672bb,release,t_verify_n,47286900,176606841000,16,32,992,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1678188,176606841000,16,32,992,bn254
af83d3e,ee672bb,release,t_commit_m,1245711,176606841000,16,32,1984,bn254
af83d3e,ee672bb,release,t_prove_n,14558623,176606841000,16,32,1984,bn254
af83d3e,ee672bb,release,t_verify_n,51848721,176606841000,16,32,1984,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1927574,176606841000,16,32,1984,bn254
af83d3e,ee672bb,release,t_commit_m,3045877,176606841000,16,32,3968,bn254
af83d3e,ee672bb,release,t_prove_n,12472414,176606841000,16,32,3968,bn254
af83d3e,ee672bb,release,t_verify_n,61509405,176606841000,16,32,3968,bn254
af83d3e,ee672bb,release,t_verify_batch_3,2461167,176606841000,16,32,3968,bn254
af83d3e,ee672bb,release,t_commit_m,8944245,176606841000,16,32,7936,bn254
af83d3e,ee672bb,release,t_prove_n,13915034,176606841000,16,32,7936,bn254
af83d3e,ee672bb,release,t_verify_n,75961459,176606841000,16,32,7936,bn254
af83d3e,ee672bb,release,t_verify_batch_3,3467029,176606841000,16,32,7936,bn254
af83d3e,ee672bb,release,t_commit_m,21688468,176606841000,16,32,15872,bn254
af83d3e,ee672bb,release,t_prove_n,14969792,176606841000,16,32,15872,bn254
af83d3e,ee672bb,release,t_verify_n,108276110,176606841000,16,32,15872,bn254
af83d3e,ee672bb,release,t_verify_batch_3,5496336,176606841000,16,32,15872,bn254
af83d3e,ee672bb,release,t_commit_m,36650980,176606841000,16,32,31744,bn254
af83d3e,ee672bb,release,t_prove_n,13484284,176606841000,16,32,31744,bn254
af83d3e,ee672bb,release,t_verify_n,172893119,176606841000,16,32,31744,bn254
af83d3e,ee672bb,release,t_verify_batch_3,9461922,176606841000,16,32,31744,bn254
af83d3e,ee672bb,release,t_commit_m,70817311,176606841000,16,32,63488,bn254
af83d3e,ee672bb,release,t_prove_n,14639895,176606841000,16,32,63488,bn254
af83d3e,ee672bb,release,t_verify_n,300621979,176606841000,16,32,63488,bn254
af83d3e,ee672bb,release,t_verify_batch_3,17483170,176606841000,16,32,63488,bn254
af83d3e,ee672bb,release,t_commit_m,143620382,176606841000,16,32,126976,bn254
af83d3e,ee672bb,release,t_prove_n,18398469,176606841000,16,32,126976,bn254
af83d3e,ee672bb,release,t_verify_n,557101646,176606841000,16,32,126976,bn254
af83d3e,ee672bb,release,t_verify_batch_3,33491253,176606841000,16,32,126976,bn254
af83d3e,ee672bb,release,t_commit_m,238325550,176606841000,16,32,253952,bn254
af83d3e,ee672bb,release,t_prove_n,27123036,176606841000,16,32,253952,bn254
af83d3e,ee672bb,release,t_verify_n,1074236082,176606841000,16,32,253952,bn254
af83d3e,ee672bb,release,t_verify_batch_3,65460567,176606841000,16,32,253952,bn254
af83d3e,ee672bb,release,t_commit_m,381586102,176606841000,16,32,507904,bn254
af83d3e,ee672bb,release,t_prove_n,45115050,176606841000,16,32,507904,bn254
af83d3e,ee672bb,release,t_verify_n,2092496047,176606841000,16,32,507904,bn254
af83d3e,ee672bb,release,t_verify_batch_3,129282484,176606841000,16,32,507904,bn254
af83d3e,ee672bb,release,t_commit_m,635517685,176606841000,16,32,1015808,bn254
af83d3e,ee672bb,release,t_prove_n,98880362,176606841000,16,32,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,4140520542,176606841000,16,32,1015808,bn254
af83d3e,ee672bb,release,t_verify_batch_3,257545410,176606841000,16,32,1015808,bn254
af83d3e,ee672bb,release,t_commit_m,1241735233,176606841000,16,32,2031616,bn254
af83d3e,ee672bb,release,t_prove_n,207594564,176606841000,16,32,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,8242685315,176606841000,16,32,2031616,bn254
af83d3e,ee672bb,release,t_verify_batch_3,515901464,176606841000,16,32,2031616,bn254
af83d3e,ee672bb,release,t_commit_m,2258473065,176606841000,16,32,4063232,bn254
af83d3e,ee672bb,release,t_prove_n,276714973,176606841000,16,32,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,16429559635,176606841000,16,32,4063232,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1025651610,176606841000,16,32,4063232,bn254
af83d3e,ee672bb,release,t_commit_m,4480776754,176606841000,16,32,8126464,bn254
af83d3e,ee672bb,release,t_prove_n,466117827,176606841000,16,32,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,32820851062,176606841000,16,32,8126464,bn254
af83d3e,ee672bb,release,t_verify_batch_3,2050316139,176606841000,16,32,8126464,bn254
af83d3e,ee672bb,release,t_commit_m,359525,176606841000,32,64,248,bn254
af83d3e,ee672bb,release,t_prove_n,27402171,176606841000,32,64,248,bn254
af83d3e,ee672bb,release,t_verify_n,89809201,176606841000,32,64,248,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1556512,176606841000,32,64,248,bn254
af83d3e,ee672bb,release,t_commit_m,330064,176606841000,32,64,496,bn254
af83d3e,ee672bb,release,t_prove_n,36789971,176606841000,32,64,496,bn254
af83d3e,ee672bb,release,t_verify_n,89468003,176606841000,32,64,496,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1562652,176606841000,32,64,496,bn254
af83d3e,ee672bb,release,t_commit_m,460894,176606841000,32,64,992,bn254
af83d3e,ee672bb,release,t_prove_n,42293365,176606841000,32,64,992,bn254
af83d3e,ee672bb,release,t_verify_n,94601461,176606841000,32,64,992,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1550738,176606841000,32,64,992,bn254
af83d3e,ee672bb,release,t_commit_m,1270569,176606841000,32,64,1984,bn254
af83d3e,ee672bb,release,t_prove_n,38413818,176606841000,32,64,1984,bn254
af83d3e,ee672bb,release,t_verify_n,92992383,176606841000,32,64,1984,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1684818,176606841000,32,64,1984,bn254
af83d3e,ee672bb,release,t_commit_m,1551768,176606841000,32,64,3968,bn254
af83d3e,ee672bb,release,t_prove_n,46472518,176606841000,32,64,3968,bn254
af83d3e,ee672bb,release,t_verify_n,101414968,176606841000,32,64,3968,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1939221,176606841000,32,64,3968,bn254
af83d3e,ee672bb,release,t_commit_m,2430224,176606841000,32,64,7936,bn254
af83d3e,ee672bb,release,t_prove_n,24558622,176606841000,32,64,7936,bn254
af83d3e,ee672bb,release,t_verify_n,117839195,176606841000,32,64,7936,bn254
af83d3e,ee672bb,release,t_verify_batch_3,2445139,176606841000,32,64,7936,bn254
af83d3e,ee672bb,release,t_commit_m,11661276,176606841000,32,64,15872,bn254
af83d3e,ee672bb,release,t_prove_n,70644086,176606841000,32,64,15872,bn254
af83d3e,ee672bb,release,t_verify_n,150380759,176606841000,32,64,15872,bn254
af83d3e,ee672bb,release,t_verify_batch_3,3449308,176606841000,32,64,15872,bn254
af83d3e,ee672bb,release,t_commit_m,20439318,176606841000,32,64,31744,bn254
af83d3e,ee672bb,release,t_prove_n,67708288,176606841000,32,64,31744,bn254
af83d3e,ee672bb,release,t_verify_n,214848370,176606841000,32,64,31744,bn254
af83d3e,ee672bb,release,t_verify_batch_3,5447412,176606841000,32,64,31744,bn254
af83d3e,ee672bb,release,t_commit_m,49976766,176606841000,32,64,63488,bn254
af83d3e,ee672bb,release,t_prove_n,69189312,176606841000,32,64,63488,bn254
af83d3e,ee672bb,release,t_verify_n,342857810,176606841000,32,64,63488,bn254
af83d3e,ee672bb,release,t_verify_batch_3,9441735,176606841000,32,64,63488,bn254
af83d3e,ee672bb,release,t_commit_m,48893924,176606841000,32,64,126976,bn254
af83d3e,ee672bb,release,t_prove_n,111547936,176606841000,32,64,126976,bn254
af83d3e,ee672bb,release,t_verify_n,600113332,176606841000,32,64,126976,bn254
af83d3e,ee672bb,release,t_verify_batch_3,17550897,176606841000,32,64,126976,bn254
af83d3e,ee672bb,release,t_commit_m,105997166,176606841000,32,64,253952,bn254
af83d3e,ee672bb,release,t_prove_n,211451199,176606841000,32,64,253952,bn254
af83d3e,ee672bb,release,t_verify_n,1112167346,176606841000,32,64,253952,bn254
af83d3e,ee672bb,release,t_verify_batch_3,33542113,176606841000,32,64,253952,bn254
af83d3e,ee672bb,release,t_commit_m,215920166,176606841000,32,64,507904,bn254
af83d3e,ee672bb,release,t_prove_n,402268820,176606841000,32,64,507904,bn254
af83d3e,ee672bb,release,t_verify_n,2136711327,176606841000,32,64,507904,bn254
af83d3e,ee672bb,release,t_verify_batch_3,65522507,176606841000,32,64,507904,bn254
af83d3e,ee672bb,release,t_commit_m,363955578,176606841000,32,64,1015808,bn254
af83d3e,ee672bb,release,t_prove_n,785660298,176606841000,32,64,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,4185284326,176606841000,32,64,1015808,bn254
af83d3e,ee672bb,release,t_verify_batch_3,129404506,176606841000,32,64,1015808,bn254
af83d3e,ee672bb,release,t_commit_m,652197265,176606841000,32,64,2031616,bn254
af83d3e,ee672bb,release,t_prove_n,1537589831,176606841000,32,64,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,8293935464,176606841000,32,64,2031616,bn254
af83d3e,ee672bb,release,t_verify_batch_3,257803755,176606841000,32,64,2031616,bn254
af83d3e,ee672bb,release,t_commit_m,1238760312,176606841000,32,64,4063232,bn254
af83d3e,ee672bb,release,t_prove_n,3031187520,176606841000,32,64,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,16476425656,176606841000,32,64,4063232,bn254
af83d3e,ee672bb,release,t_verify_batch_3,513385189,176606841000,32,64,4063232,bn254
af83d3e,ee672bb,release,t_commit_m,2412791879,176606841000,32,64,8126464,bn254
af83d3e,ee672bb,release,t_prove_n,5962984144,176606841000,32,64,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,32866907354,176606841000,32,64,8126464,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1025387952,176606841000,32,64,8126464,bn254
af83d3e,ee672bb,release,t_commit_m,563967,176606841000,64,128,248,bn254
af83d3e,ee672bb,release,t_prove_n,73260056,176606841000,64,128,248,bn254
af83d3e,ee672bb,release,t_verify_n,176599325,176606841000,64,128,248,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1580141,176606841000,64,128,248,bn254
af83d3e,ee672bb,release,t_commit_m,432263,176606841000,64,128,496,bn254
af83d3e,ee672bb,release,t_prove_n,64593172,176606841000,64,128,496,bn254
af83d3e,ee672bb,release,t_verify_n,176893004,176606841000,64,128,496,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1550119,176606841000,64,128,496,bn254
af83d3e,ee672bb,release,t_commit_m,513896,176606841000,64,128,992,bn254
af83d3e,ee672bb,release,t_prove_n,87258280,176606841000,64,128,992,bn254
af83d3e,ee672bb,release,t_verify_n,176693245,176606841000,64,128,992,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1565388,176606841000,64,128,992,bn254
af83d3e,ee672bb,release,t_commit_m,479075,176606841000,64,128,1984,bn254
af83d3e,ee672bb,release,t_prove_n,102879955,176606841000,64,128,1984,bn254
af83d3e,ee672bb,release,t_verify_n,176616026,176606841000,64,128,1984,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1560782,176606841000,64,128,1984,bn254
af83d3e,ee672bb,release,t_commit_m,915474,176606841000,64,128,3968,bn254
af83d3e,ee672bb,release,t_prove_n,78740796,176606841000,64,128,3968,bn254
af83d3e,ee672bb,release,t_verify_n,184732306,176606841000,64,128,3968,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1679830,176606841000,64,128,3968,bn254
af83d3e,ee672bb,release,t_commit_m,2379484,176606841000,64,128,7936,bn254
af83d3e,ee672bb,release,t_prove_n,75101392,176606841000,64,128,7936,bn254
af83d3e,ee672bb,release,t_verify_n,201296409,176606841000,64,128,7936,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1939878,176606841000,64,128,7936,bn254
af83d3e,ee672bb,release,t_commit_m,4700896,176606841000,64,128,15872,bn254
af83d3e,ee672bb,release,t_prove_n,83111568,176606841000,64,128,15872,bn254
af83d3e,ee672bb,release,t_verify_n,233859947,176606841000,64,128,15872,bn254
af83d3e,ee672bb,release,t_verify_batch_3,2444577,176606841000,64,128,15872,bn254
af83d3e,ee672bb,release,t_commit_m,8981057,176606841000,64,128,31744,bn254
af83d3e,ee672bb,release,t_prove_n,97313511,176606841000,64,128,31744,bn254
af83d3e,ee672bb,release,t_verify_n,298310680,176606841000,64,128,31744,bn254
af83d3e,ee672bb,release,t_verify_batch_3,3432213,176606841000,64,128,31744,bn254
af83d3e,ee672bb,release,t_commit_m,19956849,176606841000,64,128,63488,bn254
af83d3e,ee672bb,release,t_prove_n,106409235,176606841000,64,128,63488,bn254
af83d3e,ee672bb,release,t_verify_n,427465242,176606841000,64,128,63488,bn254
af83d3e,ee672bb,release,t_verify_batch_3,5474294,176606841000,64,128,63488,bn254
af83d3e,ee672bb,release,t_commit_m,46384446,176606841000,64,128,126976,bn254
af83d3e,ee672bb,release,t_prove_n,157572684,176606841000,64,128,126976,bn254
af83d3e,ee672bb,release,t_verify_n,685162879,176606841000,64,128,126976,bn254
af83d3e,ee672bb,release,t_verify_batch_3,9501833,176606841000,64,128,126976,bn254
af83d3e,ee672bb,release,t_commit_m,85032194,176606841000,64,128,253952,bn254
af83d3e,ee672bb,release,t_prove_n,266948867,176606841000,64,128,253952,bn254
af83d3e,ee672bb,release,t_verify_n,1197837171,176606841000,64,128,253952,bn254
af83d3e,ee672bb,release,t_verify_batch_3,17434291,176606841000,64,128,253952,bn254
af83d3e,ee672bb,release,t_commit_m,121910537,176606841000,64,128,507904,bn254
af83d3e,ee672bb,release,t_prove_n,501252865,176606841000,64,128,507904,bn254
af83d3e,ee672bb,release,t_verify_n,2224409226,176606841000,64,128,507904,bn254
af83d3e,ee672bb,release,t_verify_batch_3,33470019,176606841000,64,128,507904,bn254
af83d3e,ee672bb,release,t_commit_m,240512049,176606841000,64,128,1015808,bn254
af83d3e,ee672bb,release,t_prove_n,985867414,176606841000,64,128,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,4272409125,176606841000,64,128,1015808,bn254
af83d3e,ee672bb,release,t_verify_batch_3,65556783,176606841000,64,128,1015808,bn254
af83d3e,ee672bb,release,t_commit_m,422797351,176606841000,64,128,2031616,bn254
af83d3e,ee672bb,release,t_prove_n,1902609316,176606841000,64,128,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,8367944620,176606841000,64,128,2031616,bn254
af83d3e,ee672bb,release,t_verify_batch_3,129357689,176606841000,64,128,2031616,bn254
af83d3e,ee672bb,release,t_commit_m,796666730,176606841000,64,128,4063232,bn254
af83d3e,ee672bb,release,t_prove_n,3667922785,176606841000,64,128,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,16564918999,176606841000,64,128,4063232,bn254
af83d3e,ee672bb,release,t_verify_batch_3,257717293,176606841000,64,128,4063232,bn254
af83d3e,ee672bb,release,t_commit_m,1553630638,176606841000,64,128,8126464,bn254
af83d3e,ee672bb,release,t_prove_n,7204242068,176606841000,64,128,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,32949957575,176606841000,64,128,8126464,bn254
af83d3e,ee672bb,release,t_verify_batch_3,513701610,176606841000,64,128,8126464,bn254
af83d3e,ee672bb,release,t_commit_m,777222,176606841000,128,256,248,bn254
af83d3e,ee672bb,release,t_prove_n,172557987,176606841000,128,256,248,bn254
af83d3e,ee672bb,release,t_verify_n,351991613,176606841000,128,256,248,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1586051,176606841000,128,256,248,bn254
af83d3e,ee672bb,release,t_commit_m,572578,176606841000,128,256,496,bn254
af83d3e,ee672bb,release,t_prove_n,153036943,176606841000,128,256,496,bn254
af83d3e,ee672bb,release,t_verify_n,352222226,176606841000,128,256,496,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1561419,176606841000,128,256,496,bn254
af83d3e,ee672bb,release,t_commit_m,494396,176606841000,128,256,992,bn254
af83d3e,ee672bb,release,t_prove_n,152092613,176606841000,128,256,992,bn254
af83d3e,ee672bb,release,t_verify_n,352185197,176606841000,128,256,992,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1583675,176606841000,128,256,992,bn254
af83d3e,ee672bb,release,t_commit_m,645275,176606841000,128,256,1984,bn254
af83d3e,ee672bb,release,t_prove_n,146827932,176606841000,128,256,1984,bn254
af83d3e,ee672bb,release,t_verify_n,352583550,176606841000,128,256,1984,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1573683,176606841000,128,256,1984,bn254
af83d3e,ee672bb,release,t_commit_m,674241,176606841000,128,256,3968,bn254
af83d3e,ee672bb,release,t_prove_n,160105146,176606841000,128,256,3968,bn254
af83d3e,ee672bb,release,t_verify_n,353918731,176606841000,128,256,3968,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1560330,176606841000,128,256,3968,bn254
af83d3e,ee672bb,release,t_commit_m,1606450,176606841000,128,256,7936,bn254
af83d3e,ee672bb,release,t_prove_n,192538691,176606841000,128,256,7936,bn254
af83d3e,ee672bb,release,t_verify_n,368097584,176606841000,128,256,7936,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1697264,176606841000,128,256,7936,bn254
af83d3e,ee672bb,release,t_commit_m,2520530,176606841000,128,256,15872,bn254
af83d3e,ee672bb,release,t_prove_n,173983967,176606841000,128,256,15872,bn254
af83d3e,ee672bb,release,t_verify_n,401431130,176606841000,128,256,15872,bn254
af83d3e,ee672bb,release,t_verify_batch_3,1940676,176606841000,128,256,15872,bn254
af83d3e,ee672bb,release,t_commit_m,9951563,176606841000,128,256,31744,bn254
af83d3e,ee672bb,release,t_prove_n,196351458,176606841000,128,256,31744,bn254
af83d3e,ee672bb,release,t_verify_n,465465808,176606841000,128,256,31744,bn254
af83d3e,ee672bb,release,t_verify_batch_3,2459353,176606841000,128,256,31744,bn254
af83d3e,ee672bb,release,t_commit_m,20522773,176606841000,128,256,63488,bn254
af83d3e,ee672bb,release,t_prove_n,193337273,176606841000,128,256,63488,bn254
af83d3e,ee672bb,release,t_verify_n,594771912,176606841000,128,256,63488,bn254
af83d3e,ee672bb,release,t_verify_batch_3,3482511,176606841000,128,256,63488,bn254
af83d3e,ee672bb,release,t_commit_m,34716832,176606841000,128,256,126976,bn254
af83d3e,ee672bb,release,t_prove_n,251677327,176606841000,128,256,126976,bn254
