git,cpu,build,__k,v,seed,k,n,bytes,curve
98a96f9,ee672bb,release,t_commit_m,5412774,176597932207,64,128,7936,bn254
98a96f9,ee672bb,release,t_prove_n,1153623956,176597932207,64,128,7936,bn254
98a96f9,ee672bb,release,t_verify_n,735411731,176597932207,64,128,7936,bn254
98a96f9,ee672bb,release,t_commit_m,13281564,176597932207,64,128,15872,bn254
98a96f9,ee672bb,release,t_prove_n,2336248710,176597932207,64,128,15872,bn254
98a96f9,ee672bb,release,t_verify_n,866514075,176597932207,64,128,15872,bn254
98a96f9,ee672bb,release,t_commit_m,33607191,176597932207,64,128,31744,bn254
98a96f9,ee672bb,release,t_prove_n,4735772420,176597932207,64,128,31744,bn254
98a96f9,ee672bb,release,t_verify_n,994209252,176597932207,64,128,31744,bn254
98a96f9,ee672bb,release,t_commit_m,51581967,176597932207,64,128,63488,bn254
98a96f9,ee672bb,release,t_prove_n,9624715295,176597932207,64,128,63488,bn254
98a96f9,ee672bb,release,t_verify_n,1131095567,176597932207,64,128,63488,bn254
98a96f9,ee672bb,release,t_commit_m,72552949,176597932207,64,128,126976,bn254
98a96f9,ee672bb,release,t_prove_n,19305455648,176597932207,64,128,126976,bn254
98a96f9,ee672bb,release,t_verify_n,1286016897,176597932207,64,128,126976,bn254
98a96f9,ee672bb,release,t_commit_m,132785215,176597932207,64,128,253952,bn254
98a96f9,ee672bb,release,t_prove_n,38335861074,176597932207,64,128,253952,bn254
98a96f9,ee672bb,release,t_verify_n,1397952249,176597932207,64,128,253952,bn254
98a96f9,ee672bb,release,t_commit_m,264027019,176597932207,64,128,507904,bn254
98a96f9,ee672bb,release,t_prove_n,76731847404,176597932207,64,128,507904,bn254
98a96f9,ee672bb,release,t_verify_n,1543537287,176597932207,64,128,507904,bn254
98a96f9,ee672bb,release,t_commit_m,531532982,176597932207,64,128,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,153215915845,176597932207,64,128,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,1793212535,176597932207,64,128,1015808,bn254
98a96f9,ee672bb,release,t_commit_m,1051658377,176597932207,64,128,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,306205843181,176597932207,64,128,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,1911509451,176597932207,64,128,2031616,bn254
98a96f9,ee672bb,release,t_commit_m,2098201577,176597932207,64,128,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,611661916951,176597932207,64,128,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,2147987155,176597932207,64,128,4063232,bn254
98a96f9,ee672bb,release,t_commit_m,4202723402,176597932207,64,128,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,1223881325633,176597932207,64,128,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,2377774999,176597932207,64,128,8126464,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932207,128,256,248,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932207,128,256,248,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932207,128,256,248,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932207,128,256,496,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932207,128,256,496,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932207,128,256,496,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932207,128,256,992,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932207,128,256,992,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932207,128,256,992,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932207,128,256,1984,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932207,128,256,1984,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932207,128,256,1984,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932207,128,256,3968,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932207,128,256,3968,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932207,128,256,3968,bn254
98a96f9,ee672bb,release,t_commit_m,3423595,176597932207,128,256,7936,bn254
98a96f9,ee672bb,release,t_prove_n,1252585478,176597932207,128,256,7936,bn254
98a96f9,ee672bb,release,t_verify_n,1209289382,176597932207,128,256,7936,bn254
98a96f9,ee672bb,release,t_commit_m,5121547,176597932207,128,256,15872,bn254
98a96f9,ee672bb,release,t_prove_n,2423208188,176597932207,128,256,15872,bn254
98a96f9,ee672bb,release,t_verify_n,1472539938,176597932207,128,256,15872,bn254
98a96f9,ee672bb,release,t_commit_m,16194561,176597932207,128,256,31744,bn254
98a96f9,ee672bb,release,t_prove_n,4660192102,176597932207,128,256,31744,bn254
98a96f9,ee672bb,release,t_verify_n,1731010428,176597932207,128,256,31744,bn254
98a96f9,ee672bb,release,t_commit_m,29266973,176597932207,128,256,63488,bn254
98a96f9,ee672bb,release,t_prove_n,9460992458,176597932207,128,256,63488,bn254
98a96f9,ee672bb,release,t_verify_n,1989232125,176597932207,128,256,63488,bn254
98a96f9,ee672bb,release,t_commit_m,39322220,176597932207,128,256,126976,bn254
98a96f9,ee672bb,release,t_prove_n,19326017091,176597932207,128,256,126976,bn254
98a96f9,ee672bb,release,t_verify_n,2311073310,176597932207,128,256,126976,bn254
98a96f9,ee672bb,release,t_commit_m,98309717,176597932207,128,256,253952,bn254
98a96f9,ee672bb,release,t_prove_n,38538904455,176597932207,128,256,253952,bn254
98a96f9,ee672bb,release,t_verify_n,2583475106,176597932207,128,256,253952,bn254
98a96f9,ee672bb,release,t_commit_m,148766057,176597932207,128,256,507904,bn254
98a96f9,ee672bb,release,t_prove_n,76962217924,176597932207,128,256,507904,bn254
98a96f9,ee672bb,release,t_verify_n,2858891836,176597932207,128,256,507904,bn254
98a96f9,ee672bb,release,t_commit_m,292060468,176597932207,128,256,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,153559040892,176597932207,128,256,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,3102712634,176597932207,128,256,1015808,bn254
98a96f9,ee672bb,release,t_commit_m,581575391,176597932207,128,256,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,306193577035,176597932207,128,256,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,3420623989,176597932207,128,256,2031616,bn254
98a96f9,ee672bb,release,t_commit_m,1167090320,176597932207,128,256,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,612587707820,176597932207,128,256,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,3802498406,176597932207,128,256,4063232,bn254
98a96f9,ee672bb,release,t_commit_m,2324855054,176597932207,128,256,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,1224513219195,176597932207,128,256,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,4259553160,176597932207,128,256,8126464,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932207,256,512,248,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932207,256,512,248,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932207,256,512,248,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932207,256,512,496,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932207,256,512,496,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932207,256,512,496,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932207,256,512,992,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932207,256,512,992,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932207,256,512,992,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932207,256,512,1984,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932207,256,512,1984,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932207,256,512,1984,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932207,256,512,3968,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932207,256,512,3968,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932207,256,512,3968,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932207,256,512,7936,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932207,256,512,7936,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932207,256,512,7936,bn254
98a96f9,ee672bb,release,t_commit_m,3922250,176597932207,256,512,15872,bn254
98a96f9,ee672bb,release,t_prove_n,2356457263,176597932207,256,512,15872,bn254
98a96f9,ee672bb,release,t_verify_n,2416483945,176597932207,256,512,15872,bn254
98a96f9,ee672bb,release,t_commit_m,10537897,176597932207,256,512,31744,bn254
98a96f9,ee672bb,release,t_prove_n,4690312413,176597932207,256,512,31744,bn254
98a96f9,ee672bb,release,t_verify_n,2945170939,176597932207,256,512,31744,bn254
98a96f9,ee672bb,release,t_commit_m,15186139,176597932207,256,512,63488,bn254
98a96f9,ee672bb,release,t_prove_n,9361355160,176597932207,256,512,63488,bn254
98a96f9,ee672bb,release,t_verify_n,3461934457,176597932207,256,512,63488,bn254
98a96f9,ee672bb,release,t_commit_m,32694103,176597932207,256,512,126976,bn254
98a96f9,ee672bb,release,t_prove_n,19051509099,176597932207,256,512,126976,bn254
98a96f9,ee672bb,release,t_verify_n,3979330692,176597932207,256,512,126976,bn254
98a96f9,ee672bb,release,t_commit_m,55748036,176597932207,256,512,253952,bn254
98a96f9,ee672bb,release,t_prove_n,38646187548,176597932207,256,512,253952,bn254
98a96f9,ee672bb,release,t_verify_n,4607248734,176597932207,256,512,253952,bn254
98a96f9,ee672bb,release,t_commit_m,86842089,176597932207,256,512,507904,bn254
98a96f9,ee672bb,release,t_prove_n,76938308843,176597932207,256,512,507904,bn254
98a96f9,ee672bb,release,t_verify_n,5159583257,176597932207,256,512,507904,bn254
98a96f9,ee672bb,release,t_commit_m,168044713,176597932207,256,512,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,153435805971,176597932207,256,512,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,6415121653,176597932207,256,512,1015808,bn254
98a96f9,ee672bb,release,t_commit_m,330342235,176597932207,256,512,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,306414160566,176597932207,256,512,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,6182014096,176597932207,256,512,2031616,bn254
98a96f9,ee672bb,release,t_commit_m,659153631,176597932207,256,512,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,612665339469,176597932207,256,512,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,6987077606,176597932207,256,512,4063232,bn254
98a96f9,ee672bb,release,t_commit_m,1323116998,176597932207,256,512,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,1224743554493,176597932207,256,512,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,7522160879,176597932207,256,512,8126464,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932207,512,1024,248,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932207,512,1024,248,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932207,512,1024,248,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932207,512,1024,496,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932207,512,1024,496,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932207,512,1024,496,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932207,512,1024,992,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932207,512,1024,992,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932207,512,1024,992,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932207,512,1024,1984,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932207,512,1024,1984,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932207,512,1024,1984,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932207,512,1024,3968,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932207,512,1024,3968,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932207,512,1024,3968,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932207,512,1024,7936,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932207,512,1024,7936,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932207,512,1024,7936,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932207,512,1024,15872,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932207,512,1024,15872,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932207,512,1024,15872,bn254
98a96f9,ee672bb,release,t_commit_m,7109875,176597932207,512,1024,31744,bn254
98a96f9,ee672bb,release,t_prove_n,5221331393,176597932207,512,1024,31744,bn254
98a96f9,ee672bb,release,t_verify_n,4839734755,176597932207,512,1024,31744,bn254
98a96f9,ee672bb,release,t_commit_m,11078893,176597932207,512,1024,63488,bn254
98a96f9,ee672bb,release,t_prove_n,9692118409,176597932207,512,1024,63488,bn254
98a96f9,ee672bb,release,t_verify_n,5890580533,176597932207,512,1024,63488,bn254
98a96f9,ee672bb,release,t_commit_m,26956670,176597932207,512,1024,126976,bn254
98a96f9,ee672bb,release,t_prove_n,18850275752,176597932207,512,1024,126976,bn254
98a96f9,ee672bb,release,t_verify_n,6924263460,176597932207,512,1024,126976,bn254
98a96f9,ee672bb,release,t_commit_m,45257527,176597932207,512,1024,253952,bn254
98a96f9,ee672bb,release,t_prove_n,38660375935,176597932207,512,1024,253952,bn254
98a96f9,ee672bb,release,t_verify_n,7963382029,176597932207,512,1024,253952,bn254
98a96f9,ee672bb,release,t_commit_m,92314348,176597932207,512,1024,507904,bn254
98a96f9,ee672bb,release,t_prove_n,77443482121,176597932207,512,1024,507904,bn254
98a96f9,ee672bb,release,t_verify_n,9375051784,176597932207,512,1024,507904,bn254
98a96f9,ee672bb,release,t_commit_m,113672827,176597932207,512,1024,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,154489769505,176597932207,512,1024,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,10197215073,176597932207,512,1024,1015808,bn254
98a96f9,ee672bb,release,t_commit_m,221330572,176597932207,512,1024,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,308266817766,176597932207,512,1024,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,11205899284,176597932207,512,1024,2031616,bn254
98a96f9,ee672bb,release,t_commit_m,440725940,176597932207,512,1024,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,614598103358,176597932207,512,1024,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,12392191198,176597932207,512,1024,4063232,bn254
98a96f9,ee672bb,release,t_commit_m,878527205,176597932207,512,1024,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,1228487713774,176597932207,512,1024,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,13501313481,176597932207,512,1024,8126464,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932207,1024,2048,248,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932207,1024,2048,248,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932207,1024,2048,248,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932207,1024,2048,496,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932207,1024,2048,496,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932207,1024,2048,496,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932207,1024,2048,992,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932207,1024,2048,992,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932207,1024,2048,992,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932207,1024,2048,1984,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932207,1024,2048,1984,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932207,1024,2048,1984,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932207,1024,2048,3968,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932207,1024,2048,3968,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932207,1024,2048,3968,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932207,1024,2048,7936,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932207,1024,2048,7936,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932207,1024,2048,7936,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932207,1024,2048,15872,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932207,1024,2048,15872,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932207,1024,2048,15872,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932207,1024,2048,31744,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932207,1024,2048,31744,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932207,1024,2048,31744,bn254
98a96f9,ee672bb,release,t_commit_m,7138747,176597932207,1024,2048,63488,bn254
98a96f9,ee672bb,release,t_prove_n,12513430702,176597932207,1024,2048,63488,bn254
98a96f9,ee672bb,release,t_verify_n,9675900718,176597932207,1024,2048,63488,bn254
98a96f9,ee672bb,release,t_commit_m,16728746,176597932207,1024,2048,126976,bn254
98a96f9,ee672bb,release,t_prove_n,21081682580,176597932207,1024,2048,126976,bn254
98a96f9,ee672bb,release,t_verify_n,11792101958,176597932207,1024,2048,126976,bn254
98a96f9,ee672bb,release,t_commit_m,24021905,176597932207,1024,2048,253952,bn254
98a96f9,ee672bb,release,t_prove_n,39875288033,176597932207,1024,2048,253952,bn254
98a96f9,ee672bb,release,t_verify_n,13857650380,176597932207,1024,2048,253952,bn254
98a96f9,ee672bb,release,t_commit_m,39021753,176597932207,1024,2048,507904,bn254
98a96f9,ee672bb,release,t_prove_n,78680800116,176597932207,1024,2048,507904,bn254
98a96f9,ee672bb,release,t_verify_n,15926810418,176597932207,1024,2048,507904,bn254
98a96f9,ee672bb,release,t_commit_m,84594395,176597932207,1024,2048,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,156831966558,176597932207,1024,2048,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,18484754019,176597932207,1024,2048,1015808,bn254
98a96f9,ee672bb,release,t_commit_m,153161807,176597932207,1024,2048,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,311147177740,176597932207,1024,2048,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,21236720200,176597932207,1024,2048,2031616,bn254
98a96f9,ee672bb,release,t_commit_m,298835316,176597932207,1024,2048,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,620055499257,176597932207,1024,2048,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,22373671062,176597932207,1024,2048,4063232,bn254
98a96f9,ee672bb,release,t_commit_m,594465293,176597932207,1024,2048,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,1237522800928,176597932207,1024,2048,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,24898750861,176597932207,1024,2048,8126464,bn254
98a96f9,ee672bb,release,t_commit_m,8561255,176597932208,2,4,248,bn254
98a96f9,ee672bb,release,t_prove_n,40599652,176597932208,2,4,248,bn254
98a96f9,ee672bb,release,t_verify_n,23067410,176597932208,2,4,248,bn254
98a96f9,ee672bb,release,t_commit_m,8532304,176597932208,2,4,496,bn254
98a96f9,ee672bb,release,t_prove_n,72227290,176597932208,2,4,496,bn254
98a96f9,ee672bb,release,t_verify_n,26977159,176597932208,2,4,496,bn254
98a96f9,ee672bb,release,t_commit_m,18119866,176597932208,2,4,992,bn254
98a96f9,ee672bb,release,t_prove_n,141086925,176597932208,2,4,992,bn254
98a96f9,ee672bb,release,t_verify_n,31195496,176597932208,2,4,992,bn254
98a96f9,ee672bb,release,t_commit_m,38448381,176597932208,2,4,1984,bn254
98a96f9,ee672bb,release,t_prove_n,289363043,176597932208,2,4,1984,bn254
98a96f9,ee672bb,release,t_verify_n,37142092,176597932208,2,4,1984,bn254
98a96f9,ee672bb,release,t_commit_m,61314365,176597932208,2,4,3968,bn254
98a96f9,ee672bb,release,t_prove_n,586827545,176597932208,2,4,3968,bn254
98a96f9,ee672bb,release,t_verify_n,40164433,176597932208,2,4,3968,bn254
98a96f9,ee672bb,release,t_commit_m,111996288,176597932208,2,4,7936,bn254
98a96f9,ee672bb,release,t_prove_n,1183221068,176597932208,2,4,7936,bn254
98a96f9,ee672bb,release,t_verify_n,44814952,176597932208,2,4,7936,bn254
98a96f9,ee672bb,release,t_commit_m,221448279,176597932208,2,4,15872,bn254
98a96f9,ee672bb,release,t_prove_n,2370038585,176597932208,2,4,15872,bn254
98a96f9,ee672bb,release,t_verify_n,49564400,176597932208,2,4,15872,bn254
98a96f9,ee672bb,release,t_commit_m,439841484,176597932208,2,4,31744,bn254
98a96f9,ee672bb,release,t_prove_n,4735111823,176597932208,2,4,31744,bn254
98a96f9,ee672bb,release,t_verify_n,61642063,176597932208,2,4,31744,bn254
98a96f9,ee672bb,release,t_commit_m,888749900,176597932208,2,4,63488,bn254
98a96f9,ee672bb,release,t_prove_n,9475268659,176597932208,2,4,63488,bn254
98a96f9,ee672bb,release,t_verify_n,60721741,176597932208,2,4,63488,bn254
98a96f9,ee672bb,release,t_commit_m,1933724332,176597932208,2,4,126976,bn254
98a96f9,ee672bb,release,t_prove_n,19005668704,176597932208,2,4,126976,bn254
98a96f9,ee672bb,release,t_verify_n,65645627,176597932208,2,4,126976,bn254
98a96f9,ee672bb,release,t_commit_m,4103496151,176597932208,2,4,253952,bn254
98a96f9,ee672bb,release,t_prove_n,37918194019,176597932208,2,4,253952,bn254
98a96f9,ee672bb,release,t_verify_n,81435811,176597932208,2,4,253952,bn254
98a96f9,ee672bb,release,t_commit_m,8712738070,176597932208,2,4,507904,bn254
98a96f9,ee672bb,release,t_prove_n,76000196671,176597932208,2,4,507904,bn254
98a96f9,ee672bb,release,t_verify_n,89222531,176597932208,2,4,507904,bn254
98a96f9,ee672bb,release,t_commit_m,17726035392,176597932208,2,4,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,151756660714,176597932208,2,4,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,117668656,176597932208,2,4,1015808,bn254
98a96f9,ee672bb,release,t_commit_m,35357878671,176597932208,2,4,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,304665361814,176597932208,2,4,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,168432079,176597932208,2,4,2031616,bn254
98a96f9,ee672bb,release,t_commit_m,66197438189,176597932208,2,4,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,606367504596,176597932208,2,4,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,280888209,176597932208,2,4,4063232,bn254
98a96f9,ee672bb,release,t_commit_m,145154978601,176597932208,2,4,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,1217210802996,176597932208,2,4,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,486479720,176597932208,2,4,8126464,bn254
98a96f9,ee672bb,release,t_commit_m,2222273,176597932208,4,8,248,bn254
98a96f9,ee672bb,release,t_prove_n,36163178,176597932208,4,8,248,bn254
98a96f9,ee672bb,release,t_verify_n,39364519,176597932208,4,8,248,bn254
98a96f9,ee672bb,release,t_commit_m,6881689,176597932208,4,8,496,bn254
98a96f9,ee672bb,release,t_prove_n,72096959,176597932208,4,8,496,bn254
98a96f9,ee672bb,release,t_verify_n,46621089,176597932208,4,8,496,bn254
98a96f9,ee672bb,release,t_commit_m,10505360,176597932208,4,8,992,bn254
98a96f9,ee672bb,release,t_prove_n,133881530,176597932208,4,8,992,bn254
98a96f9,ee672bb,release,t_verify_n,53958326,176597932208,4,8,992,bn254
98a96f9,ee672bb,release,t_commit_m,21087650,176597932208,4,8,1984,bn254
98a96f9,ee672bb,release,t_prove_n,281301569,176597932208,4,8,1984,bn254
98a96f9,ee672bb,release,t_verify_n,62191919,176597932208,4,8,1984,bn254
98a96f9,ee672bb,release,t_commit_m,40398176,176597932208,4,8,3968,bn254
98a96f9,ee672bb,release,t_prove_n,583758226,176597932208,4,8,3968,bn254
98a96f9,ee672bb,release,t_verify_n,72892161,176597932208,4,8,3968,bn254
98a96f9,ee672bb,release,t_commit_m,79270513,176597932208,4,8,7936,bn254
98a96f9,ee672bb,release,t_prove_n,1177440196,176597932208,4,8,7936,bn254
98a96f9,ee672bb,release,t_verify_n,81147567,176597932208,4,8,7936,bn254
98a96f9,ee672bb,release,t_commit_m,118148894,176597932208,4,8,15872,bn254
98a96f9,ee672bb,release,t_prove_n,2362061053,176597932208,4,8,15872,bn254
98a96f9,ee672bb,release,t_verify_n,89717955,176597932208,4,8,15872,bn254
98a96f9,ee672bb,release,t_commit_m,226140649,176597932208,4,8,31744,bn254
98a96f9,ee672bb,release,t_prove_n,4739086645,176597932208,4,8,31744,bn254
98a96f9,ee672bb,release,t_verify_n,99395641,176597932208,4,8,31744,bn254
98a96f9,ee672bb,release,t_commit_m,446585916,176597932208,4,8,63488,bn254
98a96f9,ee672bb,release,t_prove_n,9490004664,176597932208,4,8,63488,bn254
98a96f9,ee672bb,release,t_verify_n,106756309,176597932208,4,8,63488,bn254
98a96f9,ee672bb,release,t_commit_m,887477259,176597932208,4,8,126976,bn254
98a96f9,ee672bb,release,t_prove_n,18978106137,176597932208,4,8,126976,bn254
98a96f9,ee672bb,release,t_verify_n,118464181,176597932208,4,8,126976,bn254
98a96f9,ee672bb,release,t_commit_m,1832168351,176597932208,4,8,253952,bn254
98a96f9,ee672bb,release,t_prove_n,38008088574,176597932208,4,8,253952,bn254
98a96f9,ee672bb,release,t_verify_n,131706911,176597932208,4,8,253952,bn254
98a96f9,ee672bb,release,t_commit_m,3704520909,176597932208,4,8,507904,bn254
98a96f9,ee672bb,release,t_prove_n,75894583703,176597932208,4,8,507904,bn254
98a96f9,ee672bb,release,t_verify_n,150653621,176597932208,4,8,507904,bn254
98a96f9,ee672bb,release,t_commit_m,8201985321,176597932208,4,8,1015808,bn254
98a96f9,ee672bb,release,t_prove_n,152035365640,176597932208,4,8,1015808,bn254
98a96f9,ee672bb,release,t_verify_n,179383927,176597932208,4,8,1015808,bn254
98a96f9,ee672bb,release,t_commit_m,16604688159,176597932208,4,8,2031616,bn254
98a96f9,ee672bb,release,t_prove_n,304211199181,176597932208,4,8,2031616,bn254
98a96f9,ee672bb,release,t_verify_n,235520382,176597932208,4,8,2031616,bn254
98a96f9,ee672bb,release,t_commit_m,31954947830,176597932208,4,8,4063232,bn254
98a96f9,ee672bb,release,t_prove_n,607243924426,176597932208,4,8,4063232,bn254
98a96f9,ee672bb,release,t_verify_n,349517415,176597932208,4,8,4063232,bn254
98a96f9,ee672bb,release,t_commit_m,66844779758,176597932208,4,8,8126464,bn254
98a96f9,ee672bb,release,t_prove_n,1217370182120,176597932208,4,8,8126464,bn254
98a96f9,ee672bb,release,t_verify_n,542673802,176597932208,4,8,8126464,bn254
98a96f9,ee672bb,release,t_commit_m,,176597932208,8,16,248,bn254
98a96f9,ee672bb,release,t_prove_n,,176597932208,8,16,248,bn254
98a96f9,ee672bb,release,t_verify_n,,176597932208,8,16,248,bn254
98a96f9,ee672bb,release,t_commit_m,2644774,176597932208,8,16,496,bn254
98a96f9,ee672bb,release,t_prove_n,65476231,176597932208,8,16,496,bn254
98a96f9,ee672bb,release,t_verify_n,76321084,176597932208,8,16,496,bn254
98a96f9,ee672bb,release,t_commit_m,4708661,176597932208,8,16,992,bn254
98a96f9,ee672bb,release,t_prove_n,123551369,176597932208,8,16,992,bn254
98a96f9,ee672bb,release,t_verify_n,91998243,176597932208,8,16,992,bn254
98a96f9,ee672bb,release,t_commit_m,9383982,176597932208,8,16,1984,bn254
98a96f9,ee672bb,release,t_prove_n,275641702,176597932208,8,16,1984,bn254
98a96f9,ee672bb,release,t_verify_n,108071699,176597932208,8,16,1984,bn254
98a96f9,ee672bb,release,t_commit_m,19939897,176597932208,8,16,3968,bn254
98a96f9,ee672bb,release,t_prove_n,569114749,176597932208,8,16,3968,bn254
98a96f9,ee672bb,release,t_verify_n,124446561,176597932208,8,16,3968,bn254
98a96f9,ee672bb,release,t_commit_m,48946976,176597932208,8,16,7936,bn254
98a96f9,ee672bb,release,t_prove_n,1166387550,176597932208,8,16,7936,bn254
98a96f9,ee672bb,release,t_verify_n,144456775,176597932208,8,16,7936,bn254
