git,cpu,build,__k,v,seed,k,n,bytes,curve
af83d3e,ee672bb,release,t_prove_n,736728,176606841001,16,32,248,bn254
af83d3e,ee672bb,release,t_verify_n,35709489,176606841001,16,32,248,bn254
af83d3e,ee672bb,release,t_decode_k,12684347,176606841001,16,32,248,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1051405,176606841001,16,32,496,bn254
af83d3e,ee672bb,release,t_encode_n,13199,176606841001,16,32,496,bn254
af83d3e,ee672bb,release,t_prove_n,589956,176606841001,16,32,496,bn254
af83d3e,ee672bb,release,t_verify_n,36512426,176606841001,16,32,496,bn254
af83d3e,ee672bb,release,t_decode_k,10406022,176606841001,16,32,496,bn254
af83d3e,ee672bb,release,t_evaluate_kn,951050,176606841001,16,32,992,bn254
af83d3e,ee672bb,release,t_encode_n,20455,176606841001,16,32,992,bn254
af83d3e,ee672bb,release,t_prove_n,766058,176606841001,16,32,992,bn254
af83d3e,ee672bb,release,t_verify_n,36204497,176606841001,16,32,992,bn254
af83d3e,ee672bb,release,t_decode_k,16513147,176606841001,16,32,992,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1439207,176606841001,16,32,1984,bn254
af83d3e,ee672bb,release,t_encode_n,36398,176606841001,16,32,1984,bn254
af83d3e,ee672bb,release,t_prove_n,690621,176606841001,16,32,1984,bn254
af83d3e,ee672bb,release,t_verify_n,27354222,176606841001,16,32,1984,bn254
af83d3e,ee672bb,release,t_decode_k,20623992,176606841001,16,32,1984,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1429477,176606841001,16,32,3968,bn254
af83d3e,ee672bb,release,t_encode_n,38798,176606841001,16,32,3968,bn254
af83d3e,ee672bb,release,t_prove_n,945405,176606841001,16,32,3968,bn254
af83d3e,ee672bb,release,t_verify_n,24580555,176606841001,16,32,3968,bn254
af83d3e,ee672bb,release,t_decode_k,33238943,176606841001,16,32,3968,bn254
af83d3e,ee672bb,release,t_evaluate_kn,2480630,176606841001,16,32,7936,bn254
af83d3e,ee672bb,release,t_encode_n,41712,176606841001,16,32,7936,bn254
af83d3e,ee672bb,release,t_prove_n,1001248,176606841001,16,32,7936,bn254
af83d3e,ee672bb,release,t_verify_n,26295458,176606841001,16,32,7936,bn254
af83d3e,ee672bb,release,t_decode_k,47642620,176606841001,16,32,7936,bn254
af83d3e,ee672bb,release,t_evaluate_kn,3819766,176606841001,16,32,15872,bn254
af83d3e,ee672bb,release,t_encode_n,81236,176606841001,16,32,15872,bn254
af83d3e,ee672bb,release,t_prove_n,1066214,176606841001,16,32,15872,bn254
af83d3e,ee672bb,release,t_verify_n,26236828,176606841001,16,32,15872,bn254
af83d3e,ee672bb,release,t_decode_k,85658504,176606841001,16,32,15872,bn254
af83d3e,ee672bb,release,t_evaluate_kn,10064922,176606841001,16,32,31744,bn254
af83d3e,ee672bb,release,t_encode_n,200639,176606841001,16,32,31744,bn254
af83d3e,ee672bb,release,t_prove_n,1334801,176606841001,16,32,31744,bn254
af83d3e,ee672bb,release,t_verify_n,27556622,176606841001,16,32,31744,bn254
af83d3e,ee672bb,release,t_decode_k,170252733,176606841001,16,32,31744,bn254
af83d3e,ee672bb,release,t_evaluate_kn,12097523,176606841001,16,32,63488,bn254
af83d3e,ee672bb,release,t_encode_n,153397,176606841001,16,32,63488,bn254
af83d3e,ee672bb,release,t_prove_n,1377737,176606841001,16,32,63488,bn254
af83d3e,ee672bb,release,t_verify_n,32861105,176606841001,16,32,63488,bn254
af83d3e,ee672bb,release,t_decode_k,349281378,176606841001,16,32,63488,bn254
af83d3e,ee672bb,release,t_evaluate_kn,24527939,176606841001,16,32,126976,bn254
af83d3e,ee672bb,release,t_encode_n,272197,176606841001,16,32,126976,bn254
af83d3e,ee672bb,release,t_prove_n,2287634,176606841001,16,32,126976,bn254
af83d3e,ee672bb,release,t_verify_n,52153087,176606841001,16,32,126976,bn254
af83d3e,ee672bb,release,t_decode_k,784599348,176606841001,16,32,126976,bn254
af83d3e,ee672bb,release,t_evaluate_kn,54154683,176606841001,16,32,253952,bn254
af83d3e,ee672bb,release,t_encode_n,678380,176606841001,16,32,253952,bn254
af83d3e,ee672bb,release,t_prove_n,4621933,176606841001,16,32,253952,bn254
af83d3e,ee672bb,release,t_verify_n,104954694,176606841001,16,32,253952,bn254
af83d3e,ee672bb,release,t_decode_k,1588938583,176606841001,16,32,253952,bn254
af83d3e,ee672bb,release,t_evaluate_kn,92277909,176606841001,16,32,507904,bn254
af83d3e,ee672bb,release,t_encode_n,1363152,176606841001,16,32,507904,bn254
af83d3e,ee672bb,release,t_prove_n,7579903,176606841001,16,32,507904,bn254
af83d3e,ee672bb,release,t_verify_n,180224930,176606841001,16,32,507904,bn254
af83d3e,ee672bb,release,t_decode_k,3202566468,176606841001,16,32,507904,bn254
af83d3e,ee672bb,release,t_evaluate_kn,175986163,176606841001,16,32,1015808,bn254
af83d3e,ee672bb,release,t_encode_n,3081106,176606841001,16,32,1015808,bn254
af83d3e,ee672bb,release,t_prove_n,16126821,176606841001,16,32,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,272932770,176606841001,16,32,1015808,bn254
af83d3e,ee672bb,release,t_decode_k,6482362405,176606841001,16,32,1015808,bn254
af83d3e,ee672bb,release,t_evaluate_kn,317543730,176606841001,16,32,2031616,bn254
af83d3e,ee672bb,release,t_encode_n,5813303,176606841001,16,32,2031616,bn254
af83d3e,ee672bb,release,t_prove_n,28517983,176606841001,16,32,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,428414694,176606841001,16,32,2031616,bn254
af83d3e,ee672bb,release,t_decode_k,14150168644,176606841001,16,32,2031616,bn254
af83d3e,ee672bb,release,t_evaluate_kn,721295887,176606841001,16,32,4063232,bn254
af83d3e,ee672bb,release,t_encode_n,12312113,176606841001,16,32,4063232,bn254
af83d3e,ee672bb,release,t_prove_n,60006815,176606841001,16,32,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,844993374,176606841001,16,32,4063232,bn254
af83d3e,ee672bb,release,t_decode_k,27187645985,176606841001,16,32,4063232,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1229733099,176606841001,16,32,8126464,bn254
af83d3e,ee672bb,release,t_encode_n,23447641,176606841001,16,32,8126464,bn254
af83d3e,ee672bb,release,t_prove_n,107558424,176606841001,16,32,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,1366266283,176606841001,16,32,8126464,bn254
af83d3e,ee672bb,release,t_decode_k,50433598399,176606841001,16,32,8126464,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1087259,176606841001,32,64,248,bn254
af83d3e,ee672bb,release,t_encode_n,22190,176606841001,32,64,248,bn254
af83d3e,ee672bb,release,t_prove_n,1153210,176606841001,32,64,248,bn254
af83d3e,ee672bb,release,t_verify_n,84765055,176606841001,32,64,248,bn254
af83d3e,ee672bb,release,t_decode_k,8746054,176606841001,32,64,248,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1519533,176606841001,32,64,496,bn254
af83d3e,ee672bb,release,t_encode_n,18167,176606841001,32,64,496,bn254
af83d3e,ee672bb,release,t_prove_n,1180884,176606841001,32,64,496,bn254
af83d3e,ee672bb,release,t_verify_n,95752198,176606841001,32,64,496,bn254
af83d3e,ee672bb,release,t_decode_k,9004137,176606841001,32,64,496,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1017710,176606841001,32,64,992,bn254
af83d3e,ee672bb,release,t_encode_n,23844,176606841001,32,64,992,bn254
af83d3e,ee672bb,release,t_prove_n,1060201,176606841001,32,64,992,bn254
af83d3e,ee672bb,release,t_verify_n,87307468,176606841001,32,64,992,bn254
af83d3e,ee672bb,release,t_decode_k,8577674,176606841001,32,64,992,bn254
af83d3e,ee672bb,release,t_evaluate_kn,875453,176606841001,32,64,1984,bn254
af83d3e,ee672bb,release,t_encode_n,20821,176606841001,32,64,1984,bn254
af83d3e,ee672bb,release,t_prove_n,960471,176606841001,32,64,1984,bn254
af83d3e,ee672bb,release,t_verify_n,54458370,176606841001,32,64,1984,bn254
af83d3e,ee672bb,release,t_decode_k,14467226,176606841001,32,64,1984,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1665308,176606841001,32,64,3968,bn254
af83d3e,ee672bb,release,t_encode_n,43975,176606841001,32,64,3968,bn254
af83d3e,ee672bb,release,t_prove_n,1099774,176606841001,32,64,3968,bn254
af83d3e,ee672bb,release,t_verify_n,84954820,176606841001,32,64,3968,bn254
af83d3e,ee672bb,release,t_decode_k,25938575,176606841001,32,64,3968,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1338396,176606841001,32,64,7936,bn254
af83d3e,ee672bb,release,t_encode_n,29031,176606841001,32,64,7936,bn254
af83d3e,ee672bb,release,t_prove_n,1062782,176606841001,32,64,7936,bn254
af83d3e,ee672bb,release,t_verify_n,90296835,176606841001,32,64,7936,bn254
af83d3e,ee672bb,release,t_decode_k,45314085,176606841001,32,64,7936,bn254
af83d3e,ee672bb,release,t_evaluate_kn,2598642,176606841001,32,64,15872,bn254
af83d3e,ee672bb,release,t_encode_n,51064,176606841001,32,64,15872,bn254
af83d3e,ee672bb,release,t_prove_n,1980659,176606841001,32,64,15872,bn254
af83d3e,ee672bb,release,t_verify_n,78079293,176606841001,32,64,15872,bn254
af83d3e,ee672bb,release,t_decode_k,90028226,176606841001,32,64,15872,bn254
af83d3e,ee672bb,release,t_evaluate_kn,5135637,176606841001,32,64,31744,bn254
af83d3e,ee672bb,release,t_encode_n,165183,176606841001,32,64,31744,bn254
af83d3e,ee672bb,release,t_prove_n,1591815,176606841001,32,64,31744,bn254
af83d3e,ee672bb,release,t_verify_n,101355392,176606841001,32,64,31744,bn254
af83d3e,ee672bb,release,t_decode_k,178556889,176606841001,32,64,31744,bn254
af83d3e,ee672bb,release,t_evaluate_kn,11016873,176606841001,32,64,63488,bn254
af83d3e,ee672bb,release,t_encode_n,267766,176606841001,32,64,63488,bn254
af83d3e,ee672bb,release,t_prove_n,2151134,176606841001,32,64,63488,bn254
af83d3e,ee672bb,release,t_verify_n,102596588,176606841001,32,64,63488,bn254
af83d3e,ee672bb,release,t_decode_k,384869604,176606841001,32,64,63488,bn254
af83d3e,ee672bb,release,t_evaluate_kn,21048738,176606841001,32,64,126976,bn254
af83d3e,ee672bb,release,t_encode_n,365446,176606841001,32,64,126976,bn254
af83d3e,ee672bb,release,t_prove_n,2794116,176606841001,32,64,126976,bn254
af83d3e,ee672bb,release,t_verify_n,124802938,176606841001,32,64,126976,bn254
af83d3e,ee672bb,release,t_decode_k,847129937,176606841001,32,64,126976,bn254
af83d3e,ee672bb,release,t_evaluate_kn,38306489,176606841001,32,64,253952,bn254
af83d3e,ee672bb,release,t_encode_n,660801,176606841001,32,64,253952,bn254
af83d3e,ee672bb,release,t_prove_n,4394954,176606841001,32,64,253952,bn254
af83d3e,ee672bb,release,t_verify_n,180567004,176606841001,32,64,253952,bn254
af83d3e,ee672bb,release,t_decode_k,1714678551,176606841001,32,64,253952,bn254
af83d3e,ee672bb,release,t_evaluate_kn,63409896,176606841001,32,64,507904,bn254
af83d3e,ee672bb,release,t_encode_n,1373871,176606841001,32,64,507904,bn254
af83d3e,ee672bb,release,t_prove_n,7479220,176606841001,32,64,507904,bn254
af83d3e,ee672bb,release,t_verify_n,241412793,176606841001,32,64,507904,bn254
af83d3e,ee672bb,release,t_decode_k,3533273791,176606841001,32,64,507904,bn254
af83d3e,ee672bb,release,t_evaluate_kn,109625810,176606841001,32,64,1015808,bn254
af83d3e,ee672bb,release,t_encode_n,2765017,176606841001,32,64,1015808,bn254
af83d3e,ee672bb,release,t_prove_n,13729594,176606841001,32,64,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,355677559,176606841001,32,64,1015808,bn254
af83d3e,ee672bb,release,t_decode_k,7045463809,176606841001,32,64,1015808,bn254
af83d3e,ee672bb,release,t_evaluate_kn,192644461,176606841001,32,64,2031616,bn254
af83d3e,ee672bb,release,t_encode_n,5422904,176606841001,32,64,2031616,bn254
af83d3e,ee672bb,release,t_prove_n,27226079,176606841001,32,64,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,638924690,176606841001,32,64,2031616,bn254
af83d3e,ee672bb,release,t_decode_k,14129240846,176606841001,32,64,2031616,bn254
af83d3e,ee672bb,release,t_evaluate_kn,385539189,176606841001,32,64,4063232,bn254
af83d3e,ee672bb,release,t_encode_n,11188408,176606841001,32,64,4063232,bn254
af83d3e,ee672bb,release,t_prove_n,56277530,176606841001,32,64,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,1061210151,176606841001,32,64,4063232,bn254
af83d3e,ee672bb,release,t_decode_k,28315992822,176606841001,32,64,4063232,bn254
af83d3e,ee672bb,release,t_evaluate_kn,754456055,176606841001,32,64,8126464,bn254
af83d3e,ee672bb,release,t_encode_n,23891580,176606841001,32,64,8126464,bn254
af83d3e,ee672bb,release,t_prove_n,102448526,176606841001,32,64,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,1909466171,176606841001,32,64,8126464,bn254
af83d3e,ee672bb,release,t_decode_k,55421138681,176606841001,32,64,8126464,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1162909,176606841001,64,128,248,bn254
af83d3e,ee672bb,release,t_encode_n,48246,176606841001,64,128,248,bn254
af83d3e,ee672bb,release,t_prove_n,1870811,176606841001,64,128,248,bn254
af83d3e,ee672bb,release,t_verify_n,175361884,176606841001,64,128,248,bn254
af83d3e,ee672bb,release,t_decode_k,19770309,176606841001,64,128,248,bn254
af83d3e,ee672bb,release,t_evaluate_kn,880128,176606841001,64,128,496,bn254
af83d3e,ee672bb,release,t_encode_n,72838,176606841001,64,128,496,bn254
af83d3e,ee672bb,release,t_prove_n,2045904,176606841001,64,128,496,bn254
af83d3e,ee672bb,release,t_verify_n,187759408,176606841001,64,128,496,bn254
af83d3e,ee672bb,release,t_decode_k,20530140,176606841001,64,128,496,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1415315,176606841001,64,128,992,bn254
af83d3e,ee672bb,release,t_encode_n,34506,176606841001,64,128,992,bn254
af83d3e,ee672bb,release,t_prove_n,2649212,176606841001,64,128,992,bn254
af83d3e,ee672bb,release,t_verify_n,188042468,176606841001,64,128,992,bn254
af83d3e,ee672bb,release,t_decode_k,20900369,176606841001,64,128,992,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1182412,176606841001,64,128,1984,bn254
af83d3e,ee672bb,release,t_encode_n,29859,176606841001,64,128,1984,bn254
af83d3e,ee672bb,release,t_prove_n,3416619,176606841001,64,128,1984,bn254
af83d3e,ee672bb,release,t_verify_n,179174195,176606841001,64,128,1984,bn254
af83d3e,ee672bb,release,t_decode_k,21338481,176606841001,64,128,1984,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1772155,176606841001,64,128,3968,bn254
af83d3e,ee672bb,release,t_encode_n,41658,176606841001,64,128,3968,bn254
af83d3e,ee672bb,release,t_prove_n,2022035,176606841001,64,128,3968,bn254
af83d3e,ee672bb,release,t_verify_n,191395232,176606841001,64,128,3968,bn254
af83d3e,ee672bb,release,t_decode_k,33562245,176606841001,64,128,3968,bn254
af83d3e,ee672bb,release,t_evaluate_kn,2035319,176606841001,64,128,7936,bn254
af83d3e,ee672bb,release,t_encode_n,64538,176606841001,64,128,7936,bn254
af83d3e,ee672bb,release,t_prove_n,2597490,176606841001,64,128,7936,bn254
af83d3e,ee672bb,release,t_verify_n,188690714,176606841001,64,128,7936,bn254
af83d3e,ee672bb,release,t_decode_k,60162845,176606841001,64,128,7936,bn254
af83d3e,ee672bb,release,t_evaluate_kn,2710147,176606841001,64,128,15872,bn254
af83d3e,ee672bb,release,t_encode_n,55334,176606841001,64,128,15872,bn254
af83d3e,ee672bb,release,t_prove_n,2892530,176606841001,64,128,15872,bn254
af83d3e,ee672bb,release,t_verify_n,185971850,176606841001,64,128,15872,bn254
af83d3e,ee672bb,release,t_decode_k,114128565,176606841001,64,128,15872,bn254
af83d3e,ee672bb,release,t_evaluate_kn,3795614,176606841001,64,128,31744,bn254
af83d3e,ee672bb,release,t_encode_n,104521,176606841001,64,128,31744,bn254
af83d3e,ee672bb,release,t_prove_n,2784079,176606841001,64,128,31744,bn254
af83d3e,ee672bb,release,t_verify_n,190544581,176606841001,64,128,31744,bn254
af83d3e,ee672bb,release,t_decode_k,226610770,176606841001,64,128,31744,bn254
af83d3e,ee672bb,release,t_evaluate_kn,7197491,176606841001,64,128,63488,bn254
af83d3e,ee672bb,release,t_encode_n,217965,176606841001,64,128,63488,bn254
af83d3e,ee672bb,release,t_prove_n,2942587,176606841001,64,128,63488,bn254
af83d3e,ee672bb,release,t_verify_n,216340665,176606841001,64,128,63488,bn254
af83d3e,ee672bb,release,t_decode_k,450742960,176606841001,64,128,63488,bn254
af83d3e,ee672bb,release,t_evaluate_kn,11445621,176606841001,64,128,126976,bn254
af83d3e,ee672bb,release,t_encode_n,340526,176606841001,64,128,126976,bn254
af83d3e,ee672bb,release,t_prove_n,3454027,176606841001,64,128,126976,bn254
af83d3e,ee672bb,release,t_verify_n,285570587,176606841001,64,128,126976,bn254
af83d3e,ee672bb,release,t_decode_k,901747535,176606841001,64,128,126976,bn254
af83d3e,ee672bb,release,t_evaluate_kn,29887591,176606841001,64,128,253952,bn254
af83d3e,ee672bb,release,t_encode_n,767679,176606841001,64,128,253952,bn254
af83d3e,ee672bb,release,t_prove_n,5569797,176606841001,64,128,253952,bn254
af83d3e,ee672bb,release,t_verify_n,321809560,176606841001,64,128,253952,bn254
af83d3e,ee672bb,release,t_decode_k,1855261484,176606841001,64,128,253952,bn254
af83d3e,ee672bb,release,t_evaluate_kn,48005143,176606841001,64,128,507904,bn254
af83d3e,ee672bb,release,t_encode_n,1232588,176606841001,64,128,507904,bn254
af83d3e,ee672bb,release,t_prove_n,7508927,176606841001,64,128,507904,bn254
af83d3e,ee672bb,release,t_verify_n,396509113,176606841001,64,128,507904,bn254
af83d3e,ee672bb,release,t_decode_k,3803334930,176606841001,64,128,507904,bn254
af83d3e,ee672bb,release,t_evaluate_kn,78259375,176606841001,64,128,1015808,bn254
af83d3e,ee672bb,release,t_encode_n,2820956,176606841001,64,128,1015808,bn254
af83d3e,ee672bb,release,t_prove_n,13713757,176606841001,64,128,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,531604632,176606841001,64,128,1015808,bn254
af83d3e,ee672bb,release,t_decode_k,7621329478,176606841001,64,128,1015808,bn254
af83d3e,ee672bb,release,t_evaluate_kn,130716964,176606841001,64,128,2031616,bn254
af83d3e,ee672bb,release,t_encode_n,5363948,176606841001,64,128,2031616,bn254
af83d3e,ee672bb,release,t_prove_n,25288039,176606841001,64,128,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,805937103,176606841001,64,128,2031616,bn254
af83d3e,ee672bb,release,t_decode_k,14839348391,176606841001,64,128,2031616,bn254
af83d3e,ee672bb,release,t_evaluate_kn,237850642,176606841001,64,128,4063232,bn254
af83d3e,ee672bb,release,t_encode_n,10617765,176606841001,64,128,4063232,bn254
af83d3e,ee672bb,release,t_prove_n,48458871,176606841001,64,128,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,1471255247,176606841001,64,128,4063232,bn254
af83d3e,ee672bb,release,t_decode_k,29494922327,176606841001,64,128,4063232,bn254
af83d3e,ee672bb,release,t_evaluate_kn,469082018,176606841001,64,128,8126464,bn254
af83d3e,ee672bb,release,t_encode_n,21838792,176606841001,64,128,8126464,bn254
af83d3e,ee672bb,release,t_prove_n,92870978,176606841001,64,128,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,2273479027,176606841001,64,128,8126464,bn254
af83d3e,ee672bb,release,t_decode_k,58826180575,176606841001,64,128,8126464,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1872300,176606841001,128,256,248,bn254
af83d3e,ee672bb,release,t_encode_n,61749,176606841001,128,256,248,bn254
af83d3e,ee672bb,release,t_prove_n,4801720,176606841001,128,256,248,bn254
af83d3e,ee672bb,release,t_verify_n,477762251,176606841001,128,256,248,bn254
af83d3e,ee672bb,release,t_decode_k,45400123,176606841001,128,256,248,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1250967,176606841001,128,256,496,bn254
af83d3e,ee672bb,release,t_encode_n,76108,176606841001,128,256,496,bn254
af83d3e,ee672bb,release,t_prove_n,4980690,176606841001,128,256,496,bn254
af83d3e,ee672bb,release,t_verify_n,526237046,176606841001,128,256,496,bn254
af83d3e,ee672bb,release,t_decode_k,47928394,176606841001,128,256,496,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1323505,176606841001,128,256,992,bn254
af83d3e,ee672bb,release,t_encode_n,80707,176606841001,128,256,992,bn254
af83d3e,ee672bb,release,t_prove_n,7496937,176606841001,128,256,992,bn254
af83d3e,ee672bb,release,t_verify_n,542376654,176606841001,128,256,992,bn254
af83d3e,ee672bb,release,t_decode_k,47984182,176606841001,128,256,992,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1480710,176606841001,128,256,1984,bn254
af83d3e,ee672bb,release,t_encode_n,93472,176606841001,128,256,1984,bn254
af83d3e,ee672bb,release,t_prove_n,6463518,176606841001,128,256,1984,bn254
af83d3e,ee672bb,release,t_verify_n,546034526,176606841001,128,256,1984,bn254
af83d3e,ee672bb,release,t_decode_k,46934309,176606841001,128,256,1984,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1785641,176606841001,128,256,3968,bn254
af83d3e,ee672bb,release,t_encode_n,63662,176606841001,128,256,3968,bn254
af83d3e,ee672bb,release,t_prove_n,5801047,176606841001,128,256,3968,bn254
af83d3e,ee672bb,release,t_verify_n,537999314,176606841001,128,256,3968,bn254
af83d3e,ee672bb,release,t_decode_k,48569414,176606841001,128,256,3968,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1816233,176606841001,128,256,7936,bn254
af83d3e,ee672bb,release,t_encode_n,62325,176606841001,128,256,7936,bn254
af83d3e,ee672bb,release,t_prove_n,5669092,176606841001,128,256,7936,bn254
af83d3e,ee672bb,release,t_verify_n,518663669,176606841001,128,256,7936,bn254
af83d3e,ee672bb,release,t_decode_k,75425484,176606841001,128,256,7936,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1867756,176606841001,128,256,15872,bn254
af83d3e,ee672bb,release,t_encode_n,80963,176606841001,128,256,15872,bn254
af83d3e,ee672bb,release,t_prove_n,6856564,176606841001,128,256,15872,bn254
af83d3e,ee672bb,release,t_verify_n,535377503,176606841001,128,256,15872,bn254
af83d3e,ee672bb,release,t_decode_k,135882305,176606841001,128,256,15872,bn254
af83d3e,ee672bb,release,t_evaluate_kn,3018401,176606841001,128,256,31744,bn254
af83d3e,ee672bb,release,t_encode_n,115063,176606841001,128,256,31744,bn254
af83d3e,ee672bb,release,t_prove_n,7412355,176606841001,128,256,31744,bn254
af83d3e,ee672bb,release,t_verify_n,540386532,176606841001,128,256,31744,bn254
af83d3e,ee672bb,release,t_decode_k,249889921,176606841001,128,256,31744,bn254
af83d3e,ee672bb,release,t_evaluate_kn,6677370,176606841001,128,256,63488,bn254
af83d3e,ee672bb,release,t_encode_n,340102,176606841001,128,256,63488,bn254
af83d3e,ee672bb,release,t_prove_n,5593847,176606841001,128,256,63488,bn254
af83d3e,ee672bb,release,t_verify_n,525487446,176606841001,128,256,63488,bn254
af83d3e,ee672bb,release,t_decode_k,486368225,176606841001,128,256,63488,bn254
af83d3e,ee672bb,release,t_evaluate_kn,11978146,176606841001,128,256,126976,bn254
af83d3e,ee672bb,release,t_encode_n,564354,176606841001,128,256,126976,bn254
af83d3e,ee672bb,release,t_prove_n,6538493,176606841001,128,256,126976,bn254
af83d3e,ee672bb,release,t_verify_n,595951431,176606841001,128,256,126976,bn254
af83d3e,ee672bb,release,t_decode_k,1015700142,176606841001,128,256,126976,bn254
af83d3e,ee672bb,release,t_evaluate_kn,23203614,176606841001,128,256,253952,bn254
af83d3e,ee672bb,release,t_encode_n,904918,176606841001,128,256,253952,bn254
af83d3e,ee672bb,release,t_prove_n,8670229,176606841001,128,256,253952,bn254
af83d3e,ee672bb,release,t_verify_n,776106125,176606841001,128,256,253952,bn254
af83d3e,ee672bb,release,t_decode_k,1971110305,176606841001,128,256,253952,bn254
af83d3e,ee672bb,release,t_evaluate_kn,40464171,176606841001,128,256,507904,bn254
af83d3e,ee672bb,release,t_encode_n,1356269,176606841001,128,256,507904,bn254
af83d3e,ee672bb,release,t_prove_n,10645631,176606841001,128,256,507904,bn254
af83d3e,ee672bb,release,t_verify_n,854814115,176606841001,128,256,507904,bn254
af83d3e,ee672bb,release,t_decode_k,4009048365,176606841001,128,256,507904,bn254
af83d3e,ee672bb,release,t_evaluate_kn,59564567,176606841001,128,256,1015808,bn254
af83d3e,ee672bb,release,t_encode_n,2754927,176606841001,128,256,1015808,bn254
af83d3e,ee672bb,release,t_prove_n,14780579,176606841001,128,256,1015808,bn254
af83d3e,ee672bb,release,t_verify_n,945992751,176606841001,128,256,1015808,bn254
af83d3e,ee672bb,release,t_decode_k,7912026901,176606841001,128,256,1015808,bn254
af83d3e,ee672bb,release,t_evaluate_kn,94108422,176606841001,128,256,2031616,bn254
af83d3e,ee672bb,release,t_encode_n,4911743,176606841001,128,256,2031616,bn254
af83d3e,ee672bb,release,t_prove_n,25045031,176606841001,128,256,2031616,bn254
af83d3e,ee672bb,release,t_verify_n,1330571712,176606841001,128,256,2031616,bn254
af83d3e,ee672bb,release,t_decode_k,15815991829,176606841001,128,256,2031616,bn254
af83d3e,ee672bb,release,t_evaluate_kn,161838361,176606841001,128,256,4063232,bn254
af83d3e,ee672bb,release,t_encode_n,10627309,176606841001,128,256,4063232,bn254
af83d3e,ee672bb,release,t_prove_n,50540509,176606841001,128,256,4063232,bn254
af83d3e,ee672bb,release,t_verify_n,1884852886,176606841001,128,256,4063232,bn254
af83d3e,ee672bb,release,t_decode_k,30909971918,176606841001,128,256,4063232,bn254
af83d3e,ee672bb,release,t_evaluate_kn,320409394,176606841001,128,256,8126464,bn254
af83d3e,ee672bb,release,t_encode_n,21750063,176606841001,128,256,8126464,bn254
af83d3e,ee672bb,release,t_prove_n,92016083,176606841001,128,256,8126464,bn254
af83d3e,ee672bb,release,t_verify_n,3108176423,176606841001,128,256,8126464,bn254
af83d3e,ee672bb,release,t_decode_k,61282121570,176606841001,128,256,8126464,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1288415,176606841001,256,512,248,bn254
af83d3e,ee672bb,release,t_encode_n,85683,176606841001,256,512,248,bn254
af83d3e,ee672bb,release,t_prove_n,8490357,176606841001,256,512,248,bn254
af83d3e,ee672bb,release,t_verify_n,1446452027,176606841001,256,512,248,bn254
af83d3e,ee672bb,release,t_decode_k,98374357,176606841001,256,512,248,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1694207,176606841001,256,512,496,bn254
af83d3e,ee672bb,release,t_encode_n,143575,176606841001,256,512,496,bn254
af83d3e,ee672bb,release,t_prove_n,11065527,176606841001,256,512,496,bn254
af83d3e,ee672bb,release,t_verify_n,1515974669,176606841001,256,512,496,bn254
af83d3e,ee672bb,release,t_decode_k,100222027,176606841001,256,512,496,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1599673,176606841001,256,512,992,bn254
af83d3e,ee672bb,release,t_encode_n,101632,176606841001,256,512,992,bn254
af83d3e,ee672bb,release,t_prove_n,11475020,176606841001,256,512,992,bn254
af83d3e,ee672bb,release,t_verify_n,1470515232,176606841001,256,512,992,bn254
af83d3e,ee672bb,release,t_decode_k,97891571,176606841001,256,512,992,bn254
af83d3e,ee672bb,release,t_evaluate_kn,1489927,176606841001,256,512,1984,bn254
af83d3e,ee672bb,release,t_encode_n,118689,176606841001,256,512,1984,bn254
af83d3e,ee672bb,release,t_prove_n,15401023,176606841001,256,512,1984,bn254
